Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741550000000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:53:20.000Z,431264539,431264539
1741550000000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:20.000Z,1616,1976
1741550000000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:53:20.000Z,672596767,509375686
1741550000000,10.39.69.99,10.39.69.99,all,2025-03-09T19:53:20.000Z,1103862922,940642201
1741550000000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:53:20.000Z,394569623,394569623
1741550000000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:20.000Z,1616,1976
1741550000000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:53:20.000Z,672490307,476150164
1741550000000,10.39.69.98,10.39.69.98,all,2025-03-09T19:53:20.000Z,1067061546,870721763
1741550010000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:53:30.000Z,431298350,431298350
1741550010000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:30.000Z,1866,2938726496
1741550010000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:53:30.000Z,672634733,509396324
1741550010000,10.39.69.99,10.39.69.99,all,2025-03-09T19:53:30.000Z,1103934949,3879439338
1741550010000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:53:30.000Z,394601720,394601720
1741550010000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:30.000Z,2936930554,2200
1741550010000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:53:30.000Z,672528402,476168957
1741550010000,10.39.69.98,10.39.69.98,all,2025-03-09T19:53:30.000Z,4004060676,870772877
1741550020000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:53:40.000Z,431310158,431310158
1741550020000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:40.000Z,2196,7542414426
1741550020000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:53:40.000Z,672637589,509408037
1741550020000,10.39.69.99,10.39.69.99,all,2025-03-09T19:53:40.000Z,1103949943,8483267367
1741550020000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:53:40.000Z,394610420,394610420
1741550020000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:40.000Z,7529870598,2530
1741550020000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:53:40.000Z,672531258,476177562
1741550020000,10.39.69.98,10.39.69.98,all,2025-03-09T19:53:40.000Z,8597069808,870790512
