Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:21.000Z,2,0,409823936,0,278413,0
1741550004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:24.000Z,2,0,440714638,0,299398,0
1741550007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:27.000Z,2,0,439186331,0,298360,0
1741550010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:30.000Z,2,0,442250441,0,300441,0
1741550013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:33.000Z,2,0,440786371,0,299447,0
1741550016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:36.000Z,2,0,437223305,0,297026,0
1741550019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:39.000Z,2,0,440103925,0,298983,0
1741550022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:42.000Z,2,0,439985516,0,298903,0
1741550025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:45.000Z,2,0,440838688,0,299482,0
1741550028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:48.000Z,2,0,440740186,0,299416,0
1741550031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:51.000Z,2,0,440824435,0,299473,0
1741550034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:54.000Z,2,0,439369711,0,298484,0
1741550037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:57.000Z,2,0,441855186,0,300173,0
1741550040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:00.000Z,2,0,437992985,0,297549,0
1741550043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:03.000Z,2,0,440634552,0,299344,0
1741550046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:06.000Z,2,0,440784897,0,299446,0
1741550049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:09.000Z,2,0,440449047,0,299218,0
1741550052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:12.000Z,2,0,440330222,0,299137,0
1741550055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:15.000Z,2,0,439472849,0,298555,0
1741550058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:18.000Z,2,0,441046893,0,299624,0
1741550061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:21.000Z,2,0,587047245,0,398809,0
1741550064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:24.000Z,2,0,439252570,0,298405,0
1741550067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:27.000Z,2,0,423781621,0,287895,0
1741550070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:30.000Z,2,0,440615882,0,299331,0
1741550073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:33.000Z,2,0,440525346,0,299269,0
1741550076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:36.000Z,2,0,436955459,0,296844,0
1741550079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:39.000Z,2,0,440197299,0,299047,0
1741550082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:42.000Z,2,0,439814641,0,298787,0
1741550085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:45.000Z,2,0,440382013,0,299172,0
1741550088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:48.000Z,2,0,440825418,0,299473,0
1741550091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:51.000Z,2,0,436626349,0,296621,0
1741550094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:54.000Z,2,0,436839468,0,296766,0
1741550097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:57.000Z,2,0,435682540,0,295979,0
1741550100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:00.000Z,0,0,257270213,0,174775,0
1741550103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:03.000Z,0,0,0,0,0,0
1741550106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:06.000Z,0,0,0,0,0,0
