Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550001000,2025-03-09T19:53:21.000Z,409823946,9
1741550004000,2025-03-09T19:53:24.000Z,440714638,0
1741550007000,2025-03-09T19:53:27.000Z,439186331,0
1741550010000,2025-03-09T19:53:30.000Z,442250441,0
1741550013000,2025-03-09T19:53:33.000Z,440786371,0
1741550016000,2025-03-09T19:53:36.000Z,437223305,0
1741550019000,2025-03-09T19:53:39.000Z,440103925,0
1741550022000,2025-03-09T19:53:42.000Z,439985516,0
1741550025000,2025-03-09T19:53:45.000Z,440838688,0
1741550028000,2025-03-09T19:53:48.000Z,440740186,0
1741550031000,2025-03-09T19:53:51.000Z,440824435,0
1741550034000,2025-03-09T19:53:54.000Z,439369711,0
1741550037000,2025-03-09T19:53:57.000Z,441855186,0
1741550040000,2025-03-09T19:54:00.000Z,437992985,0
1741550043000,2025-03-09T19:54:03.000Z,440634552,0
1741550046000,2025-03-09T19:54:06.000Z,440784897,0
1741550049000,2025-03-09T19:54:09.000Z,440449047,0
1741550052000,2025-03-09T19:54:12.000Z,440330222,0
1741550055000,2025-03-09T19:54:15.000Z,439472849,0
1741550058000,2025-03-09T19:54:18.000Z,441046893,0
1741550061000,2025-03-09T19:54:21.000Z,587047245,0
1741550064000,2025-03-09T19:54:24.000Z,439252570,0
1741550067000,2025-03-09T19:54:27.000Z,423781621,0
1741550070000,2025-03-09T19:54:30.000Z,440615882,0
1741550073000,2025-03-09T19:54:33.000Z,440525346,0
1741550076000,2025-03-09T19:54:36.000Z,436955459,0
1741550079000,2025-03-09T19:54:39.000Z,440197299,0
1741550082000,2025-03-09T19:54:42.000Z,439814641,0
1741550085000,2025-03-09T19:54:45.000Z,440382013,0
1741550088000,2025-03-09T19:54:48.000Z,440825418,0
1741550091000,2025-03-09T19:54:51.000Z,436626349,0
1741550094000,2025-03-09T19:54:54.000Z,436839468,0
1741550097000,2025-03-09T19:54:57.000Z,435682540,0
1741550100000,2025-03-09T19:55:00.000Z,257270217,2
1741550103000,2025-03-09T19:55:03.000Z,0,0
1741550106000,2025-03-09T19:55:06.000Z,0,0
