Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741550001000,10.39.69.99,10.39.69.99,2025-03-09T19:53:21.000Z,28,1266701664,0,2,0
1741550001000,10.39.69.98,10.39.69.98,2025-03-09T19:53:21.000Z,1229471840,28,2,0,2
1741550004000,10.39.69.99,10.39.69.99,2025-03-09T19:53:24.000Z,28,2611984544,0,2,0
1741550004000,10.39.69.98,10.39.69.98,2025-03-09T19:53:24.000Z,2549852896,28,2,0,2
1741550007000,10.39.69.99,10.39.69.99,2025-03-09T19:53:27.000Z,28,3948071840,0,2,0
1741550007000,10.39.69.98,10.39.69.98,2025-03-09T19:53:27.000Z,3870047008,28,2,0,2
1741550010000,10.39.69.99,10.39.69.99,2025-03-09T19:53:30.000Z,28,5289992672,0,2,0
1741550010000,10.39.69.98,10.39.69.98,2025-03-09T19:53:30.000Z,5190164576,28,2,0,2
1741550013000,10.39.69.99,10.39.69.99,2025-03-09T19:53:33.000Z,28,6630774176,0,2,0
1741550013000,10.39.69.98,10.39.69.98,2025-03-09T19:53:33.000Z,6510760544,28,2,0,2
1741550016000,10.39.69.99,10.39.69.99,2025-03-09T19:53:36.000Z,28,7971461472,0,2,0
1741550016000,10.39.69.98,10.39.69.98,2025-03-09T19:53:36.000Z,7820681568,28,2,0,2
1741550019000,10.39.69.99,10.39.69.99,2025-03-09T19:53:39.000Z,28,9311037408,0,2,0
1741550019000,10.39.69.98,10.39.69.98,2025-03-09T19:53:39.000Z,9139232928,28,2,0,2
1741550022000,10.39.69.99,10.39.69.99,2025-03-09T19:53:42.000Z,28,10652685920,0,2,0
1741550022000,10.39.69.98,10.39.69.98,2025-03-09T19:53:42.000Z,10457429536,28,2,0,2
1741550025000,10.39.69.99,10.39.69.99,2025-03-09T19:53:45.000Z,28,11994101856,0,2,0
1741550025000,10.39.69.98,10.39.69.98,2025-03-09T19:53:45.000Z,11777741408,28,2,0,2
1741550028000,10.39.69.99,10.39.69.99,2025-03-09T19:53:48.000Z,28,13334612512,0,2,0
1741550028000,10.39.69.98,10.39.69.98,2025-03-09T19:53:48.000Z,13098199008,28,2,0,2
1741550031000,10.39.69.99,10.39.69.99,2025-03-09T19:53:51.000Z,28,14676150624,0,2,0
1741550031000,10.39.69.98,10.39.69.98,2025-03-09T19:53:51.000Z,14418468192,28,2,0,2
1741550034000,10.39.69.99,10.39.69.99,2025-03-09T19:53:54.000Z,28,16016524384,0,2,0
1741550034000,10.39.69.98,10.39.69.98,2025-03-09T19:53:54.000Z,15738774176,28,2,0,2
1741550037000,10.39.69.99,10.39.69.99,2025-03-09T19:53:57.000Z,28,17358604192,0,2,0
1741550037000,10.39.69.98,10.39.69.98,2025-03-09T19:53:57.000Z,17059037472,28,2,0,2
1741550040000,10.39.69.99,10.39.69.99,2025-03-09T19:54:00.000Z,28,18695106592,0,2,0
1741550040000,10.39.69.98,10.39.69.98,2025-03-09T19:54:00.000Z,18370826464,28,2,0,2
1741550043000,10.39.69.99,10.39.69.99,2025-03-09T19:54:03.000Z,28,20035785056,0,2,0
1741550043000,10.39.69.98,10.39.69.98,2025-03-09T19:54:03.000Z,19690967584,28,2,0,2
1741550046000,10.39.69.99,10.39.69.99,2025-03-09T19:54:06.000Z,28,21376657824,0,2,0
1741550046000,10.39.69.98,10.39.69.98,2025-03-09T19:54:06.000Z,21011559136,28,2,0,2
1741550049000,10.39.69.99,10.39.69.99,2025-03-09T19:54:09.000Z,28,22717358368,0,2,0
1741550049000,10.39.69.98,10.39.69.98,2025-03-09T19:54:09.000Z,22330263584,28,2,0,2
