Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741550001000,2025-03-09T19:53:21.000Z,10.39.69.99,10.39.69.99,-0.017000
1741550001000,2025-03-09T19:53:21.000Z,10.39.69.98,10.39.69.98,-0.058000
1741550004000,2025-03-09T19:53:24.000Z,10.39.69.99,10.39.69.99,-0.016000
1741550004000,2025-03-09T19:53:24.000Z,10.39.69.98,10.39.69.98,-0.019000
1741550007000,2025-03-09T19:53:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550007000,2025-03-09T19:53:27.000Z,10.39.69.98,10.39.69.98,-0.031000
1741550010000,2025-03-09T19:53:30.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550010000,2025-03-09T19:53:30.000Z,10.39.69.98,10.39.69.98,-0.037000
1741550013000,2025-03-09T19:53:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741550013000,2025-03-09T19:53:33.000Z,10.39.69.98,10.39.69.98,-0.068000
1741550016000,2025-03-09T19:53:36.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550016000,2025-03-09T19:53:36.000Z,10.39.69.98,10.39.69.98,-0.042000
1741550019000,2025-03-09T19:53:39.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550019000,2025-03-09T19:53:39.000Z,10.39.69.98,10.39.69.98,-0.048000
1741550022000,2025-03-09T19:53:42.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550022000,2025-03-09T19:53:42.000Z,10.39.69.98,10.39.69.98,-0.118000
1741550025000,2025-03-09T19:53:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550025000,2025-03-09T19:53:45.000Z,10.39.69.98,10.39.69.98,-0.048000
1741550028000,2025-03-09T19:53:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550028000,2025-03-09T19:53:48.000Z,10.39.69.98,10.39.69.98,-0.039000
1741550031000,2025-03-09T19:53:51.000Z,10.39.69.99,10.39.69.99,-0.034000
1741550031000,2025-03-09T19:53:51.000Z,10.39.69.98,10.39.69.98,-0.028000
1741550034000,2025-03-09T19:53:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550034000,2025-03-09T19:53:54.000Z,10.39.69.98,10.39.69.98,-0.035000
1741550037000,2025-03-09T19:53:57.000Z,10.39.69.99,10.39.69.99,-0.017000
1741550037000,2025-03-09T19:53:57.000Z,10.39.69.98,10.39.69.98,-0.040000
1741550040000,2025-03-09T19:54:00.000Z,10.39.69.99,10.39.69.99,-0.730000
1741550040000,2025-03-09T19:54:00.000Z,10.39.69.98,10.39.69.98,-0.043000
1741550043000,2025-03-09T19:54:03.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550043000,2025-03-09T19:54:03.000Z,10.39.69.98,10.39.69.98,-0.051000
1741550046000,2025-03-09T19:54:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550046000,2025-03-09T19:54:06.000Z,10.39.69.98,10.39.69.98,-0.061000
1741550049000,2025-03-09T19:54:09.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550049000,2025-03-09T19:54:09.000Z,10.39.69.98,10.39.69.98,-0.048000
1741550052000,2025-03-09T19:54:12.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550052000,2025-03-09T19:54:12.000Z,10.39.69.98,10.39.69.98,-0.055000
1741550055000,2025-03-09T19:54:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550055000,2025-03-09T19:54:15.000Z,10.39.69.98,10.39.69.98,-0.051000
1741550058000,2025-03-09T19:54:18.000Z,10.39.69.99,10.39.69.99,-0.035000
1741550058000,2025-03-09T19:54:18.000Z,10.39.69.98,10.39.69.98,-0.023000
1741550061000,2025-03-09T19:54:21.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550061000,2025-03-09T19:54:21.000Z,10.39.69.98,10.39.69.98,-0.055000
1741550064000,2025-03-09T19:54:24.000Z,10.39.69.99,10.39.69.99,-0.010000
1741550064000,2025-03-09T19:54:24.000Z,10.39.69.98,10.39.69.98,-0.041000
1741550067000,2025-03-09T19:54:27.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550067000,2025-03-09T19:54:27.000Z,10.39.69.98,10.39.69.98,-0.054000
1741550070000,2025-03-09T19:54:30.000Z,10.39.69.99,10.39.69.99,-0.011000
1741550070000,2025-03-09T19:54:30.000Z,10.39.69.98,10.39.69.98,-0.051000
1741550073000,2025-03-09T19:54:33.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550073000,2025-03-09T19:54:33.000Z,10.39.69.98,10.39.69.98,-0.045000
1741550076000,2025-03-09T19:54:36.000Z,10.39.69.99,10.39.69.99,-0.012000
1741550076000,2025-03-09T19:54:36.000Z,10.39.69.98,10.39.69.98,-0.109000
1741550079000,2025-03-09T19:54:39.000Z,10.39.69.99,10.39.69.99,-0.013000
1741550079000,2025-03-09T19:54:39.000Z,10.39.69.98,10.39.69.98,-0.046000
1741550082000,2025-03-09T19:54:42.000Z,10.39.69.99,10.39.69.99,-0.223000
1741550082000,2025-03-09T19:54:42.000Z,10.39.69.98,10.39.69.98,-0.418000
1741550085000,2025-03-09T19:54:45.000Z,10.39.69.99,10.39.69.99,-0.049000
1741550085000,2025-03-09T19:54:45.000Z,10.39.69.98,10.39.69.98,-0.026000
