Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741550001000,Stateless UDP,2025-03-09T19:53:21.000Z,0,0,0,0,0,0,0,1266703104,860532
1741550004000,Stateless UDP,2025-03-09T19:53:24.000Z,0,0,0,0,0,0,0,2611985984,1774447
1741550007000,Stateless UDP,2025-03-09T19:53:27.000Z,0,0,0,0,0,0,0,3948073280,2682115
1741550010000,Stateless UDP,2025-03-09T19:53:30.000Z,0,0,0,0,0,0,0,5289994112,3593746
1741550013000,Stateless UDP,2025-03-09T19:53:33.000Z,0,0,0,0,0,0,0,6630774144,4504602
1741550016000,Stateless UDP,2025-03-09T19:53:36.000Z,0,0,0,0,0,0,0,7971462912,5415396
1741550019000,Stateless UDP,2025-03-09T19:53:39.000Z,0,0,0,0,0,0,0,9311038848,6325434
1741550022000,Stateless UDP,2025-03-09T19:53:42.000Z,0,0,0,0,0,0,0,10652687360,7236880
1741550025000,Stateless UDP,2025-03-09T19:53:45.000Z,0,0,0,0,0,0,0,11994103296,8148168
1741550028000,Stateless UDP,2025-03-09T19:53:48.000Z,0,0,0,0,0,0,0,13334613952,9058841
1741550031000,Stateless UDP,2025-03-09T19:53:51.000Z,0,0,0,0,0,0,0,14676152064,9970212
1741550034000,Stateless UDP,2025-03-09T19:53:54.000Z,0,0,0,0,0,0,0,16016525824,10880792
1741550037000,Stateless UDP,2025-03-09T19:53:57.000Z,0,0,0,0,0,0,0,17358605632,11792531
1741550040000,Stateless UDP,2025-03-09T19:54:00.000Z,0,0,0,0,0,0,0,18695108032,12700481
1741550043000,Stateless UDP,2025-03-09T19:54:03.000Z,0,0,0,0,0,0,0,20035786496,13611268
1741550046000,Stateless UDP,2025-03-09T19:54:06.000Z,0,0,0,0,0,0,0,21376659264,14522187
1741550049000,Stateless UDP,2025-03-09T19:54:09.000Z,0,0,0,0,0,0,0,22717359808,15432989
1741550052000,Stateless UDP,2025-03-09T19:54:12.000Z,0,0,0,0,0,0,0,24058959744,16344402
1741550055000,Stateless UDP,2025-03-09T19:54:15.000Z,0,0,0,0,0,0,0,25400322688,17255654
1741550058000,Stateless UDP,2025-03-09T19:54:18.000Z,0,0,0,0,0,0,0,26741947648,18167084
1741550061000,Stateless UDP,2025-03-09T19:54:21.000Z,0,0,0,0,0,0,0,28082153600,19077550
1741550064000,Stateless UDP,2025-03-09T19:54:24.000Z,0,0,0,0,0,0,0,29422287424,19987967
1741550067000,Stateless UDP,2025-03-09T19:54:27.000Z,0,0,0,0,0,0,0,30763854976,20899358
1741550070000,Stateless UDP,2025-03-09T19:54:30.000Z,0,0,0,0,0,0,0,32105331264,21810687
1741550073000,Stateless UDP,2025-03-09T19:54:33.000Z,0,0,0,0,0,0,0,33445710912,22721271
1741550076000,Stateless UDP,2025-03-09T19:54:36.000Z,0,0,0,0,0,0,0,34786563072,23632176
1741550079000,Stateless UDP,2025-03-09T19:54:39.000Z,0,0,0,0,0,0,0,36123667520,24540535
1741550082000,Stateless UDP,2025-03-09T19:54:42.000Z,0,0,0,0,0,0,0,37464846464,25451662
1741550085000,Stateless UDP,2025-03-09T19:54:45.000Z,0,0,0,0,0,0,0,38805421888,26362379
1741550088000,Stateless UDP,2025-03-09T19:54:48.000Z,0,0,0,0,0,0,0,40146059136,27273138
1741550091000,Stateless UDP,2025-03-09T19:54:51.000Z,0,0,0,0,0,0,0,41488296448,28184984
1741550094000,Stateless UDP,2025-03-09T19:54:54.000Z,0,0,0,0,0,0,0,42828290432,29095306
1741550097000,Stateless UDP,2025-03-09T19:54:57.000Z,0,0,0,0,0,0,0,44169540032,30006481
1741550100000,Stateless UDP,2025-03-09T19:55:00.000Z,0,0,0,0,0,0,0,44691627520,30361160
1741550103000,Stateless UDP,2025-03-09T19:55:03.000Z,0,0,0,0,0,0,0,44691627520,30361160
1741550106000,Stateless UDP,2025-03-09T19:55:06.000Z,0,0,0,0,0,0,0,44691627520,30361160
