Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741550001000,2025-03-09T19:53:21.000Z,3278591648,3278591648
1741550004000,2025-03-09T19:53:24.000Z,3525717105.473965,3525717105.473965
1741550007000,2025-03-09T19:53:27.000Z,3513490650.698603,3513490650.698603
1741550010000,2025-03-09T19:53:30.000Z,3538003532.328308,3538003532.328308
1741550013000,2025-03-09T19:53:33.000Z,3526290969.292390,3526290969.292390
1741550016000,2025-03-09T19:53:36.000Z,3497786445.927904,3497786445.927904
1741550019000,2025-03-09T19:53:39.000Z,3520831401.869159,3520831401.869159
1741550022000,2025-03-09T19:53:42.000Z,3519884133.511348,3519884133.511348
1741550025000,2025-03-09T19:53:45.000Z,3526709507.846411,3526709507.846411
1741550028000,2025-03-09T19:53:48.000Z,3525921495.327103,3525921495.327103
1741550031000,2025-03-09T19:53:51.000Z,3526595483.138564,3526595483.138564
1741550034000,2025-03-09T19:53:54.000Z,3514957694.509151,3514957694.509151
1741550037000,2025-03-09T19:53:57.000Z,3534841488.621151,3534841488.621151
1741550040000,2025-03-09T19:54:00.000Z,3503943885.141903,3503943885.141903
1741550043000,2025-03-09T19:54:03.000Z,3525076421.895861,3525076421.895861
1741550046000,2025-03-09T19:54:06.000Z,3526279177.570094,3526279177.570094
1741550049000,2025-03-09T19:54:09.000Z,3523592379.425518,3523592379.425518
1741550052000,2025-03-09T19:54:12.000Z,3522641776.592197,3522641776.592197
1741550055000,2025-03-09T19:54:15.000Z,3515782795.325542,3515782795.325542
1741550058000,2025-03-09T19:54:18.000Z,3528375150.300601,3528375150.300601
1741550061000,2025-03-09T19:54:21.000Z,4696377960.653551,4696377960.653551
1741550064000,2025-03-09T19:54:24.000Z,3514020565.319078,3514020565.319078
1741550067000,2025-03-09T19:54:27.000Z,3390252975.283901,3390252975.283901
1741550070000,2025-03-09T19:54:30.000Z,3524927060.080107,3524927060.080107
1741550073000,2025-03-09T19:54:33.000Z,3524202773.440107,3524202773.440107
1741550076000,2025-03-09T19:54:36.000Z,3495643672.787980,3495643672.787980
1741550079000,2025-03-09T19:54:39.000Z,3521578395.993322,3521578395.993322
1741550082000,2025-03-09T19:54:42.000Z,3518517130.463797,3518517130.463797
1741550085000,2025-03-09T19:54:45.000Z,3523056106.809079,3523056106.809079
1741550088000,2025-03-09T19:54:48.000Z,3526603346.911519,3526603346.911519
1741550091000,2025-03-09T19:54:51.000Z,3493010798.397864,3493010798.397864
1741550094000,2025-03-09T19:54:54.000Z,3494715747.579299,3494715747.579299
1741550097000,2025-03-09T19:54:57.000Z,3485460322.881921,3485460322.881921
1741550100000,2025-03-09T19:55:00.000Z,2058161757.595993,2058161757.595993
1741550103000,2025-03-09T19:55:03.000Z,0,0
1741550106000,2025-03-09T19:55:06.000Z,0,0
