Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741550001000,2025-03-09T19:53:21.000Z,0,0,835225,0,12,0,0
1741550004000,2025-03-09T19:53:24.000Z,0,0,1732217,0,18,0,0
1741550007000,2025-03-09T19:53:27.000Z,0,0,2629071,0,34,0,2
1741550010000,2025-03-09T19:53:30.000Z,0,0,3525884,0,40,0,2
1741550013000,2025-03-09T19:53:33.000Z,0,0,4423021,0,47,0,2
1741550016000,2025-03-09T19:53:36.000Z,0,0,5312907,0,53,0,2
1741550019000,2025-03-09T19:53:39.000Z,0,0,6208646,0,69,0,2
1741550022000,2025-03-09T19:53:42.000Z,0,0,7104152,0,77,0,2
1741550025000,2025-03-09T19:53:45.000Z,0,0,8001091,0,89,0,2
1741550028000,2025-03-09T19:53:48.000Z,0,0,8898135,0,97,0,2
1741550031000,2025-03-09T19:53:51.000Z,0,0,9795049,0,105,0,2
1741550034000,2025-03-09T19:53:54.000Z,0,0,10691992,0,109,0,2
1741550037000,2025-03-09T19:53:57.000Z,0,0,11588896,0,123,0,2
1741550040000,2025-03-09T19:54:00.000Z,0,2,12480041,0,137,0,2
1741550043000,2025-03-09T19:54:03.000Z,0,2,13376876,0,137,0,2
1741550046000,2025-03-09T19:54:06.000Z,0,2,14274007,0,147,0,2
1741550049000,2025-03-09T19:54:09.000Z,0,2,15169856,0,155,0,4
1741550052000,2025-03-09T19:54:12.000Z,0,2,16066967,0,157,0,4
1741550055000,2025-03-09T19:54:15.000Z,0,2,16961139,0,158,0,4
1741550058000,2025-03-09T19:54:18.000Z,0,2,17858215,0,158,0,4
1741550061000,2025-03-09T19:54:21.000Z,0,2,19054235,0,168,0,4
1741550064000,2025-03-09T19:54:24.000Z,0,2,19947360,0,170,0,4
1741550067000,2025-03-09T19:54:27.000Z,0,2,20809314,0,174,0,4
1741550070000,2025-03-09T19:54:30.000Z,0,2,21706095,0,190,0,4
1741550073000,2025-03-09T19:54:33.000Z,0,2,22603004,0,194,0,4
1741550076000,2025-03-09T19:54:36.000Z,0,2,23492046,0,202,0,4
1741550079000,2025-03-09T19:54:39.000Z,0,2,24387686,0,208,0,4
1741550082000,2025-03-09T19:54:42.000Z,0,4,25283148,0,210,0,4
1741550085000,2025-03-09T19:54:45.000Z,0,4,26179459,0,218,0,6
1741550088000,2025-03-09T19:54:48.000Z,0,4,27076379,0,222,0,6
1741550091000,2025-03-09T19:54:51.000Z,0,4,27965050,0,228,0,6
1741550094000,2025-03-09T19:54:54.000Z,0,4,28853863,0,230,0,6
1741550097000,2025-03-09T19:54:57.000Z,0,4,29741204,0,237,0,6
1741550100000,2025-03-09T19:55:00.000Z,0,4,30264658,0,237,0,6
1741550103000,2025-03-09T19:55:03.000Z,0,4,30264658,0,237,0,6
1741550106000,2025-03-09T19:55:06.000Z,0,4,30264658,0,237,0,6
