Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741550001000,Client,2025-03-09T19:53:21.000Z,709.333333,3485368992,3485369701.333333
1741550004000,Client,2025-03-09T19:53:24.000Z,1080,3692289240,3692290320
1741550007000,Client,2025-03-09T19:53:27.000Z,888,3692369976,3692370864
1741550010000,Client,2025-03-09T19:53:30.000Z,0,3692966904,3692966904
1741550013000,Client,2025-03-09T19:53:33.000Z,0,3693239760,3693239760
1741550016000,Client,2025-03-09T19:53:36.000Z,0,3693260040,3693260040
1741550019000,Client,2025-03-09T19:53:39.000Z,0,3689339088,3689339088
1741550022000,Client,2025-03-09T19:53:42.000Z,0,3692630696,3692630696
1741550025000,Client,2025-03-09T19:53:45.000Z,0,3693555440,3693555440
1741550028000,Client,2025-03-09T19:53:48.000Z,0,3692736976,3692736976
1741550031000,Client,2025-03-09T19:53:51.000Z,192,3693611576,3693611768
1741550034000,Client,2025-03-09T19:53:54.000Z,0,3692153216,3692153216
1741550037000,Client,2025-03-09T19:53:57.000Z,888,3693610960,3693611848
1741550040000,Client,2025-03-09T19:54:00.000Z,1088,3681651264,3681652352
1741550043000,Client,2025-03-09T19:54:03.000Z,0,3692887000,3692887000
1741550046000,Client,2025-03-09T19:54:06.000Z,0,3693624968,3693624968
1741550049000,Client,2025-03-09T19:54:09.000Z,0,3692972152,3692972152
1741550052000,Client,2025-03-09T19:54:12.000Z,0,3692918672,3692918672
1741550055000,Client,2025-03-09T19:54:15.000Z,0,3692241984,3692241984
1741550058000,Client,2025-03-09T19:54:18.000Z,0,3694134288,3694134288
1741550061000,Client,2025-03-09T19:54:21.000Z,0,3692546656,3692546656
1741550064000,Client,2025-03-09T19:54:24.000Z,0,3692688624,3692688624
1741550067000,Client,2025-03-09T19:54:27.000Z,0,3693818232,3693818232
1741550070000,Client,2025-03-09T19:54:30.000Z,0,3692854200,3692854200
1741550073000,Client,2025-03-09T19:54:33.000Z,0,3692323392,3692323392
1741550076000,Client,2025-03-09T19:54:36.000Z,0,3693316808,3693316808
1741550079000,Client,2025-03-09T19:54:39.000Z,0,3682457216,3682457216
1741550082000,Client,2025-03-09T19:54:42.000Z,0,3691780048,3691780048
1741550085000,Client,2025-03-09T19:54:45.000Z,0,3701587728,3701587728
1741550088000,Client,2025-03-09T19:54:48.000Z,0,3685251888,3685251888
1741550091000,Client,2025-03-09T19:54:51.000Z,0,3692913864,3692913864
1741550094000,Client,2025-03-09T19:54:54.000Z,192,3692810648,3692810840
1741550097000,Client,2025-03-09T19:54:57.000Z,0,3691942128,3691942128
1741550100000,Client,2025-03-09T19:55:00.000Z,1232,1438374800,1438376032
1741550103000,Client,2025-03-09T19:55:03.000Z,888,0,888
1741550106000,Client,2025-03-09T19:55:06.000Z,192,0,192
