Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741550001000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:21.000Z,0,266,1307013372,0,0,0,4,861013
1741550001000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:21.000Z,0,1304756180,192,0,0,0,859527,3
1741550004000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:24.000Z,0,674,2693929518,0,0,0,6,1774660
1741550004000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:24.000Z,0,2687208296,192,0,0,0,1770235,3
1741550007000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:27.000Z,0,1008,4071645066,0,0,0,7,2682246
1741550007000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:27.000Z,0,4074394980,192,0,0,0,2684061,3
1741550010000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:30.000Z,0,1008,5455584414,0,0,0,7,3593932
1741550010000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:30.000Z,0,5453743896,192,0,0,0,3592723,3
1741550013000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:33.000Z,0,1008,6838241052,0,0,0,7,4504773
1741550013000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:33.000Z,0,6836345886,192,0,0,0,4503528,3
1741550016000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:36.000Z,0,1008,8220905280,0,0,0,7,5415619
1741550016000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:36.000Z,0,8209203834,192,0,0,0,5407914,3
1741550019000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:39.000Z,0,1008,9602101602,0,0,0,7,6325498
1741550019000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:39.000Z,0,9590366760,192,0,0,0,6317771,3
1741550022000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:42.000Z,0,1008,10985914956,0,0,0,7,7237101
1741550022000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:42.000Z,0,10970505036,192,0,0,0,7226953,3
1741550025000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:45.000Z,0,1008,12369151470,0,0,0,7,8148324
1741550025000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:45.000Z,0,12353014428,192,0,0,0,8137697,3
1741550028000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:48.000Z,0,1008,13751619876,0,0,0,7,9059041
1741550028000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:48.000Z,0,13736231208,192,0,0,0,9048907,3
1741550031000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:51.000Z,0,1082,15135339114,0,0,0,8,9970582
1741550031000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:51.000Z,0,15118881848,192,0,0,0,9959745,3
1741550034000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:54.000Z,0,1082,16517127456,0,0,0,8,10880851
1741550034000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:54.000Z,0,16505310716,192,0,0,0,10873071,3
1741550037000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:57.000Z,0,1416,17901308166,0,0,0,9,11792696
1741550037000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:57.000Z,0,17887072068,192,0,0,0,11783323,3
1741550040000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:00.000Z,0,1824,19279626360,0,0,0,11,12700679
1741550040000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:00.000Z,0,19258846572,192,0,0,0,12686997,3
1741550043000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:03.000Z,0,1824,20662150932,0,0,0,11,13611433
1741550043000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:03.000Z,0,20641914588,192,0,0,0,13598109,3
1741550046000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:06.000Z,0,1824,22044951780,0,0,0,11,14522369
1741550046000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:06.000Z,0,22023490410,192,0,0,0,14508238,3
1741550049000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:09.000Z,0,1824,23427508230,0,0,0,11,15433144
1741550049000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:09.000Z,0,23405495826,192,0,0,0,15418650,3
1741550052000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:12.000Z,0,1824,24810967890,0,0,0,11,16344514
1741550052000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:12.000Z,0,24788966112,192,0,0,0,16330027,3
1741550055000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:15.000Z,0,1824,26194174044,0,0,0,11,17255717
1741550055000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:15.000Z,0,26168838738,192,0,0,0,17239034,3
1741550058000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:18.000Z,0,1824,27578089104,0,0,0,11,18167387
1741550058000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:18.000Z,0,27549922728,192,0,0,0,18148839,3
1741550061000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:21.000Z,0,1824,28960024692,0,0,0,11,19077753
1741550061000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:21.000Z,0,28935018792,192,0,0,0,19061287,3
1741550064000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:24.000Z,0,1824,30342013410,0,0,0,11,19988154
1741550064000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:24.000Z,0,30309144270,192,0,0,0,19966508,3
1741550067000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:27.000Z,0,1824,31725810066,0,0,0,11,20899746
1741550067000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:27.000Z,0,31639926294,192,0,0,0,20843176,3
1741550070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:30.000Z,0,1824,33108783966,0,0,0,11,21810796
1741550070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:30.000Z,0,33023181024,192,0,0,0,21754411,3
1741550073000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:33.000Z,0,1824,34491097536,0,0,0,11,22721411
1741550073000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:33.000Z,0,34406051700,192,0,0,0,22665393,3
1741550076000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:36.000Z,0,1824,35873783016,0,0,0,11,23632271
1741550076000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:36.000Z,0,35776655418,192,0,0,0,23568294,3
1741550079000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:39.000Z,0,1824,37252863246,0,0,0,11,24540756
1741550079000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:39.000Z,0,37155236226,192,0,0,0,24476450,3
1741550082000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:42.000Z,0,1824,38635896348,0,0,0,11,25451845
1741550082000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:42.000Z,0,38535054204,192,0,0,0,25385421,3
1741550085000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:45.000Z,0,1824,40021215558,0,0,0,11,26364440
1741550085000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:45.000Z,0,39920318766,192,0,0,0,26297980,3
1741550088000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:48.000Z,0,1824,41400881736,0,0,0,11,27273311
1741550088000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:48.000Z,0,41303030052,192,0,0,0,27208857,3
1741550091000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:51.000Z,0,1824,42785262822,0,0,0,11,28185288
1741550091000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:51.000Z,0,42655038270,192,0,0,0,28099508,3
1741550094000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:54.000Z,0,1898,44166835608,0,0,0,12,29095415
1741550094000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:54.000Z,0,44043389000,192,0,0,0,29014101,3
1741550097000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:57.000Z,0,1898,45549929430,0,0,0,12,30006544
1741550097000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:57.000Z,0,45412289522,192,0,0,0,29915880,3
1741550100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:00.000Z,0,2360,46088241200,1,0,0,15,30361165
1741550100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:00.000Z,0,45942196460,320,0,0,0,30264965,5
1741550103000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:03.000Z,0,2694,46088241200,1,0,0,16,30361165
1741550103000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:03.000Z,0,45942196794,320,0,0,0,30264966,5
1741550106000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:55:06.000Z,0,2768,46088241200,1,0,0,17,30361165
1741550106000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:55:06.000Z,0,45942196868,320,0,0,0,30264967,5
