Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741550001000,10.39.69.99,10.39.69.99,2025-03-09T19:53:21.000Z,9.333333,422233888
1741550001000,10.39.69.98,10.39.69.98,2025-03-09T19:53:21.000Z,409823946.666667,9.333333
1741550004000,10.39.69.99,10.39.69.99,2025-03-09T19:53:24.000Z,0,447681490
1741550004000,10.39.69.98,10.39.69.98,2025-03-09T19:53:24.000Z,440714638.184246,0
1741550007000,10.39.69.99,10.39.69.99,2025-03-09T19:53:27.000Z,0,447600434
1741550007000,10.39.69.98,10.39.69.98,2025-03-09T19:53:27.000Z,439186331.337325,0
1741550010000,10.39.69.99,10.39.69.99,2025-03-09T19:53:30.000Z,0,447605347
1741550010000,10.39.69.98,10.39.69.98,2025-03-09T19:53:30.000Z,442250441.541039,0
1741550013000,10.39.69.99,10.39.69.99,2025-03-09T19:53:33.000Z,0,447673290
1741550013000,10.39.69.98,10.39.69.98,2025-03-09T19:53:33.000Z,440786371.161549,0
1741550016000,10.39.69.99,10.39.69.99,2025-03-09T19:53:36.000Z,0,447641835
1741550016000,10.39.69.98,10.39.69.98,2025-03-09T19:53:36.000Z,437223305.740988,0
1741550019000,10.39.69.99,10.39.69.99,2025-03-09T19:53:39.000Z,0,447270763
1741550019000,10.39.69.98,10.39.69.98,2025-03-09T19:53:39.000Z,440103925.233645,0
1741550022000,10.39.69.99,10.39.69.99,2025-03-09T19:53:42.000Z,0,447514513
1741550022000,10.39.69.98,10.39.69.98,2025-03-09T19:53:42.000Z,439985516.688919,0
1741550025000,10.39.69.99,10.39.69.99,2025-03-09T19:53:45.000Z,0,447735626
1741550025000,10.39.69.98,10.39.69.98,2025-03-09T19:53:45.000Z,440838688.480801,0
1741550028000,10.39.69.99,10.39.69.99,2025-03-09T19:53:48.000Z,0,447582856
1741550028000,10.39.69.98,10.39.69.98,2025-03-09T19:53:48.000Z,440740186.915888,0
1741550031000,10.39.69.99,10.39.69.99,2025-03-09T19:53:51.000Z,0,447626997
1741550031000,10.39.69.98,10.39.69.98,2025-03-09T19:53:51.000Z,440824435.392321,0
1741550034000,10.39.69.99,10.39.69.99,2025-03-09T19:53:54.000Z,0,447686626
1741550034000,10.39.69.98,10.39.69.98,2025-03-09T19:53:54.000Z,439369711.813644,0
1741550037000,10.39.69.99,10.39.69.99,2025-03-09T19:53:57.000Z,0,447658374
1741550037000,10.39.69.98,10.39.69.98,2025-03-09T19:53:57.000Z,441855186.077644,0
1741550040000,10.39.69.99,10.39.69.99,2025-03-09T19:54:00.000Z,0,446244540
1741550040000,10.39.69.98,10.39.69.98,2025-03-09T19:54:00.000Z,437992985.642738,0
1741550043000,10.39.69.99,10.39.69.99,2025-03-09T19:54:03.000Z,0,447638886
1741550043000,10.39.69.98,10.39.69.98,2025-03-09T19:54:03.000Z,440634552.736983,0
1741550046000,10.39.69.99,10.39.69.99,2025-03-09T19:54:06.000Z,0,447703762
1741550046000,10.39.69.98,10.39.69.98,2025-03-09T19:54:06.000Z,440784897.196262,0
1741550049000,10.39.69.99,10.39.69.99,2025-03-09T19:54:09.000Z,0,447646258
1741550049000,10.39.69.98,10.39.69.98,2025-03-09T19:54:09.000Z,440449047.428190,0
1741550052000,10.39.69.99,10.39.69.99,2025-03-09T19:54:12.000Z,0,447647626
1741550052000,10.39.69.98,10.39.69.98,2025-03-09T19:54:12.000Z,440330222.074025,0
1741550055000,10.39.69.99,10.39.69.99,2025-03-09T19:54:15.000Z,0,447569041
1741550055000,10.39.69.98,10.39.69.98,2025-03-09T19:54:15.000Z,439472849.415693,0
1741550058000,10.39.69.99,10.39.69.99,2025-03-09T19:54:18.000Z,0,447655484
1741550058000,10.39.69.98,10.39.69.98,2025-03-09T19:54:18.000Z,441046893.787575,0
1741550061000,10.39.69.99,10.39.69.99,2025-03-09T19:54:21.000Z,0,447631070
1741550061000,10.39.69.98,10.39.69.98,2025-03-09T19:54:21.000Z,587047245.081694,0
1741550064000,10.39.69.99,10.39.69.99,2025-03-09T19:54:24.000Z,0,447605504
1741550064000,10.39.69.98,10.39.69.98,2025-03-09T19:54:24.000Z,439252570.664885,0
1741550067000,10.39.69.99,10.39.69.99,2025-03-09T19:54:27.000Z,0,447637311
1741550067000,10.39.69.98,10.39.69.98,2025-03-09T19:54:27.000Z,423781621.910488,0
1741550070000,10.39.69.99,10.39.69.99,2025-03-09T19:54:30.000Z,0,447756261
1741550070000,10.39.69.98,10.39.69.98,2025-03-09T19:54:30.000Z,440615882.510013,0
1741550073000,10.39.69.99,10.39.69.99,2025-03-09T19:54:33.000Z,0,447538623
1741550073000,10.39.69.98,10.39.69.98,2025-03-09T19:54:33.000Z,440525346.680013,0
1741550076000,10.39.69.99,10.39.69.99,2025-03-09T19:54:36.000Z,0,447696881
