Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741550001000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:21.000Z,1,0,0,1
1741550001000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:21.000Z,0,1,1,0
1741550004000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:24.000Z,1,0,0,1
1741550004000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:24.000Z,0,1,1,0
1741550007000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:27.000Z,1,0,0,1
1741550007000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:27.000Z,0,1,1,0
1741550010000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:30.000Z,1,0,0,1
1741550010000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:30.000Z,0,1,1,0
1741550013000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:33.000Z,1,0,0,1
1741550013000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:33.000Z,0,1,1,0
1741550016000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:36.000Z,1,0,0,1
1741550016000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:36.000Z,0,1,1,0
1741550019000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:39.000Z,1,0,0,1
1741550019000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:39.000Z,0,1,1,0
1741550022000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:42.000Z,1,0,0,1
1741550022000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:42.000Z,0,1,1,0
1741550025000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:45.000Z,1,0,0,1
1741550025000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:45.000Z,0,1,1,0
1741550028000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:48.000Z,1,0,0,1
1741550028000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:48.000Z,0,1,1,0
1741550031000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:51.000Z,1,0,0,1
1741550031000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:51.000Z,0,1,1,0
1741550034000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:54.000Z,1,0,0,1
1741550034000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:54.000Z,0,1,1,0
1741550037000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:57.000Z,1,0,0,1
1741550037000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:57.000Z,0,1,1,0
1741550040000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:00.000Z,1,0,0,1
1741550040000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:00.000Z,0,1,1,0
1741550043000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:03.000Z,1,0,0,1
1741550043000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:03.000Z,0,1,1,0
1741550046000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:06.000Z,1,0,0,1
1741550046000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:06.000Z,0,1,1,0
1741550049000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:09.000Z,1,0,0,1
