Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741550000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:53:20.000Z,0.970874
1741550000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:53:20.000Z,0.690290
1741550000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:53:20.000Z,0.414747
1741550000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:53:20.000Z,0.968635
1741550000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:53:20.000Z,0.276625
1741550000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:53:20.000Z,0.598802
1741550000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:53:20.000Z,1.154734
1741550000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:53:20.000Z,0.877193
1741550010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:53:30.000Z,67.132867
1741550010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:53:30.000Z,5.326633
1741550010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:53:30.000Z,2.911647
1741550010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:53:30.000Z,17.824074
1741550010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:53:30.000Z,66.666667
1741550010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:53:30.000Z,54.149798
1741550010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:53:30.000Z,13.741224
1741550010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:53:30.000Z,29.134721
1741550020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:53:40.000Z,100
1741550020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:53:40.000Z,2.097902
1741550020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:53:40.000Z,2.615694
1741550020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:53:40.000Z,9.242619
1741550020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:53:40.000Z,100
1741550020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:53:40.000Z,83.783784
1741550020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:53:40.000Z,5.362463
1741550020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:53:40.000Z,42.890443
1741550030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:53:50.000Z,100
1741550030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:53:50.000Z,1.402806
1741550030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:53:50.000Z,3.018109
1741550030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:53:50.000Z,11.069652
1741550030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:53:50.000Z,100
1741550030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:53:50.000Z,82.885572
1741550030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:53:50.000Z,5.500000
1741550030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:53:50.000Z,42.638398
1741550040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:54:00.000Z,100
1741550040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:54:00.000Z,2.100000
1741550040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:54:00.000Z,2.705411
1741550040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:54:00.000Z,10.296010
1741550040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:54:00.000Z,100
1741550040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:54:00.000Z,84.321608
1741550040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:54:00.000Z,5.310621
1741550040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:54:00.000Z,44.087256
1741550050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:54:10.000Z,100
1741550050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:54:10.000Z,1.200000
1741550050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:54:10.000Z,3.303303
1741550050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:54:10.000Z,10.392902
1741550050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:54:10.000Z,100
1741550050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:54:10.000Z,85.137795
1741550050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:54:10.000Z,4.627767
1741550050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:54:10.000Z,44.572748
1741550060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:54:20.000Z,100
1741550060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:54:20.000Z,2.100000
1741550060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:54:20.000Z,2.313883
1741550060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:54:20.000Z,9.859155
1741550060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:54:20.000Z,100
1741550060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:54:20.000Z,86.895161
1741550060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:54:20.000Z,4.904905
1741550060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:54:20.000Z,43.274854
1741550070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:54:30.000Z,100
1741550070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:54:30.000Z,2.402402
1741550070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:54:30.000Z,1.812689
1741550070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:54:30.000Z,10.353535
1741550070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:54:30.000Z,100
1741550070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:54:30.000Z,85.942173
1741550070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:54:30.000Z,4.919679
1741550070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:54:30.000Z,43.750000
1741550080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:54:40.000Z,100
1741550080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:54:40.000Z,1.898102
1741550080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:54:40.000Z,2.407222
1741550080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:54:40.000Z,11.363636
1741550080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:54:40.000Z,100
1741550080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:54:40.000Z,86.752988
1741550080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:54:40.000Z,4.814443
1741550080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:54:40.000Z,41.736029
1741550090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:54:50.000Z,100
1741550090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:54:50.000Z,1.202405
1741550090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:54:50.000Z,3.012048
1741550090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:54:50.000Z,12.204234
1741550090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:54:50.000Z,100
1741550090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:54:50.000Z,85.615764
1741550090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:54:50.000Z,5.025126
1741550090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:54:50.000Z,45.289444
1741550100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:55:00.000Z,100
1741550100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:55:00.000Z,1.501502
1741550100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:55:00.000Z,3.009027
1741550100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:55:00.000Z,9.511568
1741550100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:55:00.000Z,100
1741550100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:55:00.000Z,87.687688
1741550100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:55:00.000Z,4.924623
1741550100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:55:00.000Z,44.665885
