Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741550001000,Client,2025-03-09T19:53:21.000Z,3479349813.333333,512,3479350325.333333
1741550004000,Client,2025-03-09T19:53:24.000Z,3691460920,0,3691460920
1741550007000,Client,2025-03-09T19:53:27.000Z,3691780928,0,3691780928
1741550010000,Client,2025-03-09T19:53:30.000Z,3696747512,0,3696747512
1741550013000,Client,2025-03-09T19:53:33.000Z,3691861120,0,3691861120
1741550016000,Client,2025-03-09T19:53:36.000Z,3665842312,0,3665842312
1741550019000,Client,2025-03-09T19:53:39.000Z,3688018488,0,3688018488
1741550022000,Client,2025-03-09T19:53:42.000Z,3685282440,0,3685282440
1741550025000,Client,2025-03-09T19:53:45.000Z,3692846456,0,3692846456
1741550028000,Client,2025-03-09T19:53:48.000Z,3693502744,0,3693502744
1741550031000,Client,2025-03-09T19:53:51.000Z,3693223744,0,3693223744
1741550034000,Client,2025-03-09T19:53:54.000Z,3690991992,0,3690991992
1741550037000,Client,2025-03-09T19:53:57.000Z,3699494912,0,3699494912
1741550040000,Client,2025-03-09T19:54:00.000Z,3664172296,0,3664172296
1741550043000,Client,2025-03-09T19:54:03.000Z,3693105512,0,3693105512
1741550046000,Client,2025-03-09T19:54:06.000Z,3689121016,0,3689121016
1741550049000,Client,2025-03-09T19:54:09.000Z,3692733240,0,3692733240
1741550052000,Client,2025-03-09T19:54:12.000Z,3690484256,0,3690484256
1741550055000,Client,2025-03-09T19:54:15.000Z,3685803336,0,3685803336
1741550058000,Client,2025-03-09T19:54:18.000Z,3690271176,0,3690271176
1741550061000,Client,2025-03-09T19:54:21.000Z,3694821104,0,3694821104
1741550064000,Client,2025-03-09T19:54:24.000Z,3672904712,0,3672904712
1741550067000,Client,2025-03-09T19:54:27.000Z,3555863784,0,3555863784
1741550070000,Client,2025-03-09T19:54:30.000Z,3693604080,0,3693604080
1741550073000,Client,2025-03-09T19:54:33.000Z,3691346480,0,3691346480
1741550076000,Client,2025-03-09T19:54:36.000Z,3661044984,0,3661044984
1741550079000,Client,2025-03-09T19:54:39.000Z,3682352736,0,3682352736
1741550082000,Client,2025-03-09T19:54:42.000Z,3683197800,0,3683197800
1741550085000,Client,2025-03-09T19:54:45.000Z,3698970792,0,3698970792
1741550088000,Client,2025-03-09T19:54:48.000Z,3693385736,0,3693385736
1741550091000,Client,2025-03-09T19:54:51.000Z,3610168800,0,3610168800
1741550094000,Client,2025-03-09T19:54:54.000Z,3708449360,0,3708449360
1741550097000,Client,2025-03-09T19:54:57.000Z,3652836616,0,3652836616
1741550100000,Client,2025-03-09T19:55:00.000Z,1415444240,336,1415444576
1741550103000,Client,2025-03-09T19:55:03.000Z,888,0,888
1741550106000,Client,2025-03-09T19:55:06.000Z,192,0,192
