Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741550001000,2025-03-09T19:53:21.000Z,3377871178.666667,3377871178.666667
1741550004000,2025-03-09T19:53:24.000Z,3581451920,3581451920
1741550007000,2025-03-09T19:53:27.000Z,3580803472,3580803472
1741550010000,2025-03-09T19:53:30.000Z,3580842776,3580842776
1741550013000,2025-03-09T19:53:33.000Z,3581386320,3581386320
1741550016000,2025-03-09T19:53:36.000Z,3581134680,3581134680
1741550019000,2025-03-09T19:53:39.000Z,3578166104,3578166104
1741550022000,2025-03-09T19:53:42.000Z,3580116104,3580116104
1741550025000,2025-03-09T19:53:45.000Z,3581885008,3581885008
1741550028000,2025-03-09T19:53:48.000Z,3580662848,3580662848
1741550031000,2025-03-09T19:53:51.000Z,3581015976,3581015976
1741550034000,2025-03-09T19:53:54.000Z,3581493008,3581493008
1741550037000,2025-03-09T19:53:57.000Z,3581266992,3581266992
1741550040000,2025-03-09T19:54:00.000Z,3569956320,3569956320
1741550043000,2025-03-09T19:54:03.000Z,3581111088,3581111088
1741550046000,2025-03-09T19:54:06.000Z,3581630096,3581630096
1741550049000,2025-03-09T19:54:09.000Z,3581170064,3581170064
1741550052000,2025-03-09T19:54:12.000Z,3581181008,3581181008
1741550055000,2025-03-09T19:54:15.000Z,3580552328,3580552328
1741550058000,2025-03-09T19:54:18.000Z,3581243872,3581243872
1741550061000,2025-03-09T19:54:21.000Z,3581048560,3581048560
1741550064000,2025-03-09T19:54:24.000Z,3580844032,3580844032
1741550067000,2025-03-09T19:54:27.000Z,3581098488,3581098488
1741550070000,2025-03-09T19:54:30.000Z,3582050088,3582050088
1741550073000,2025-03-09T19:54:33.000Z,3580308984,3580308984
1741550076000,2025-03-09T19:54:36.000Z,3581575048,3581575048
1741550079000,2025-03-09T19:54:39.000Z,3570376288,3570376288
1741550082000,2025-03-09T19:54:42.000Z,3580053304,3580053304
1741550085000,2025-03-09T19:54:45.000Z,3582031856,3582031856
1741550088000,2025-03-09T19:54:48.000Z,3581000992,3581000992
1741550091000,2025-03-09T19:54:51.000Z,3580492992,3580492992
1741550094000,2025-03-09T19:54:54.000Z,3581674528,3581674528
1741550097000,2025-03-09T19:54:57.000Z,3580245840,3580245840
1741550100000,2025-03-09T19:55:00.000Z,1395027328,1395027328
1741550103000,2025-03-09T19:55:03.000Z,0,0
1741550106000,2025-03-09T19:55:06.000Z,0,0
