Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741550000000,10.39.69.99,10.39.69.99,2025-03-09T19:53:20.000Z,3598299136,4109803520,259690496,1027600384,1027600384
1741550000000,10.39.69.98,10.39.69.98,2025-03-09T19:53:20.000Z,3579092992,4109803520,278020096,1027600384,1027600384
1741550010000,10.39.69.99,10.39.69.99,2025-03-09T19:53:30.000Z,2966528000,4109803520,817418240,1027600384,1027600384
1741550010000,10.39.69.98,10.39.69.98,2025-03-09T19:53:30.000Z,2919706624,4109803520,863318016,1027600384,1027600384
1741550020000,10.39.69.99,10.39.69.99,2025-03-09T19:53:40.000Z,2966208512,4109803520,817725440,1027600384,1027600384
1741550020000,10.39.69.98,10.39.69.98,2025-03-09T19:53:40.000Z,2919395328,4109803520,863657984,1027600384,1027600384
1741550030000,10.39.69.99,10.39.69.99,2025-03-09T19:53:50.000Z,2965917696,4109803520,818028544,1027600384,1027600384
1741550030000,10.39.69.98,10.39.69.98,2025-03-09T19:53:50.000Z,2919878656,4109803520,863170560,1027600384,1027600384
1741550040000,10.39.69.99,10.39.69.99,2025-03-09T19:54:00.000Z,2966786048,4109803520,817156096,1027600384,1027600384
1741550040000,10.39.69.98,10.39.69.98,2025-03-09T19:54:00.000Z,2919854080,4109803520,863211520,1027600384,1027600384
1741550050000,10.39.69.99,10.39.69.99,2025-03-09T19:54:10.000Z,2966855680,4109803520,817078272,1027600384,1027600384
1741550050000,10.39.69.98,10.39.69.98,2025-03-09T19:54:10.000Z,2918391808,4109803520,864673792,1027600384,1027600384
1741550060000,10.39.69.99,10.39.69.99,2025-03-09T19:54:20.000Z,2964570112,4109803520,819376128,1027600384,1027600384
1741550060000,10.39.69.98,10.39.69.98,2025-03-09T19:54:20.000Z,2918629376,4109803520,864436224,1027600384,1027600384
1741550070000,10.39.69.99,10.39.69.99,2025-03-09T19:54:30.000Z,2964676608,4109803520,819265536,1027600384,1027600384
1741550070000,10.39.69.98,10.39.69.98,2025-03-09T19:54:30.000Z,2918150144,4109803520,864915456,1027600384,1027600384
1741550080000,10.39.69.99,10.39.69.99,2025-03-09T19:54:40.000Z,2964590592,4109803520,819351552,1027600384,1027600384
1741550080000,10.39.69.98,10.39.69.98,2025-03-09T19:54:40.000Z,2917445632,4109803520,865615872,1027600384,1027600384
1741550090000,10.39.69.99,10.39.69.99,2025-03-09T19:54:50.000Z,2964316160,4109803520,819613696,1027600384,1027600384
1741550090000,10.39.69.98,10.39.69.98,2025-03-09T19:54:50.000Z,2916999168,4109803520,866058240,1027600384,1027600384
1741550100000,10.39.69.99,10.39.69.99,2025-03-09T19:55:00.000Z,2964377600,4109803520,819548160,1027600384,1027600384
1741550100000,10.39.69.98,10.39.69.98,2025-03-09T19:55:00.000Z,2916696064,4109803520,866361344,1027600384,1027600384
