Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741550001000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:21.000Z,67,1518,88.666667,435671124,1.333333,287004.333333
1741550001000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:21.000Z,1518,64,434918726.666667,64,286509,1
1741550004000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:24.000Z,9223372036854775808,1518,135,461536155,0,304042
1741550004000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:24.000Z,1518,0,461432615,0,303974,0
1741550007000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:27.000Z,9223372036854775808,1518,111,461546247,0,304048
1741550007000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:27.000Z,1518,0,461472616,0,304000,0
1741550010000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:30.000Z,0,1518,0,461620863,0,304098
1741550010000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:30.000Z,1518,0,462093439,0,304409,0
1741550013000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:33.000Z,0,1518,0,461654970,0,304120
1741550013000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:33.000Z,1518,0,461482640,0,304007,0
1741550016000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:36.000Z,0,1518,0,461657505,0,304122
1741550016000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:36.000Z,1518,0,458230289,0,301864,0
1741550019000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:39.000Z,0,1518,0,461167386,0,303799
1741550019000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:39.000Z,1518,0,461002311,0,303690,0
1741550022000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:42.000Z,0,1518,0,461578837,0,304070
1741550022000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:42.000Z,1518,0,460660305,0,303465,0
1741550025000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:45.000Z,0,1518,0,461694430,0,304146
1741550025000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:45.000Z,1518,0,461605807,0,304088,0
1741550028000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:48.000Z,0,1518,0,461592122,0,304079
1741550028000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:48.000Z,1518,0,461687843,0,304142,0
1741550031000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:51.000Z,9223372036854775808,1518,24,461701447,0,304151
1741550031000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:51.000Z,1518,0,461652968,0,304119,0
1741550034000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:54.000Z,0,1518,0,461519152,0,304031
1741550034000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:54.000Z,1518,0,461373999,0,303935,0
1741550037000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:53:57.000Z,9223372036854775808,1518,111,461701370,0,304151
1741550037000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:53:57.000Z,1518,0,462436864,0,304635,0
1741550040000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:00.000Z,9223372036854775808,1518,136,460206408,0,303166
1741550040000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:00.000Z,1518,0,458021537,0,301727,0
1741550043000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:03.000Z,0,1518,0,461610875,0,304091
1741550043000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:03.000Z,1518,0,461638189,0,304109,0
1741550046000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:06.000Z,0,1518,0,461703121,0,304152
1741550046000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:06.000Z,1518,0,461140127,0,303781,0
1741550049000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:09.000Z,0,1518,0,461621519,0,304098
1741550049000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:09.000Z,1518,0,461591655,0,304078,0
1741550052000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:12.000Z,0,1518,0,461614834,0,304094
1741550052000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:12.000Z,1518,0,461310532,0,303893,0
1741550055000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:15.000Z,0,1518,0,461530248,0,304038
1741550055000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:15.000Z,1518,0,460725417,0,303508,0
1741550058000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:18.000Z,0,1518,0,461766786,0,304194
1741550058000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:18.000Z,1518,0,461283897,0,303876,0
1741550061000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:21.000Z,0,1518,0,461568332,0,304063
1741550061000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:21.000Z,1518,0,461852638,0,304250,0
1741550064000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:24.000Z,0,1518,0,461586078,0,304075
1741550064000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:24.000Z,1518,0,459113089,0,302446,0
1741550067000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:27.000Z,0,1518,0,461727279,0,304168
1741550067000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:27.000Z,1518,0,444482973,0,292808,0
1741550070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:30.000Z,0,1518,0,461606775,0,304088
1741550070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:54:30.000Z,1518,0,461700510,0,304150,0
1741550073000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:54:33.000Z,0,1518,0,461540424,0,304045
