Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741550001000,Stateless UDP,2025-03-09T19:53:21.000Z,28,1266701664,1266701692,2,0,0
1741550004000,Stateless UDP,2025-03-09T19:53:24.000Z,28,2611984544,2611984572,2,0,0
1741550007000,Stateless UDP,2025-03-09T19:53:27.000Z,28,3948071840,3948071868,2,0,0
1741550010000,Stateless UDP,2025-03-09T19:53:30.000Z,28,5289992672,5289992700,2,0,0
1741550013000,Stateless UDP,2025-03-09T19:53:33.000Z,28,6630774176,6630774204,2,0,0
1741550016000,Stateless UDP,2025-03-09T19:53:36.000Z,28,7971461472,7971461500,2,0,0
1741550019000,Stateless UDP,2025-03-09T19:53:39.000Z,28,9311037408,9311037436,2,0,0
1741550022000,Stateless UDP,2025-03-09T19:53:42.000Z,28,10652685920,10652685948,2,0,0
1741550025000,Stateless UDP,2025-03-09T19:53:45.000Z,28,11994101856,11994101884,2,0,0
1741550028000,Stateless UDP,2025-03-09T19:53:48.000Z,28,13334612512,13334612540,2,0,0
1741550031000,Stateless UDP,2025-03-09T19:53:51.000Z,28,14676150624,14676150652,2,0,0
1741550034000,Stateless UDP,2025-03-09T19:53:54.000Z,28,16016524384,16016524412,2,0,0
1741550037000,Stateless UDP,2025-03-09T19:53:57.000Z,28,17358604192,17358604220,2,0,0
1741550040000,Stateless UDP,2025-03-09T19:54:00.000Z,28,18695106592,18695106620,2,0,0
1741550043000,Stateless UDP,2025-03-09T19:54:03.000Z,28,20035785056,20035785084,2,0,0
1741550046000,Stateless UDP,2025-03-09T19:54:06.000Z,28,21376657824,21376657852,2,0,0
1741550049000,Stateless UDP,2025-03-09T19:54:09.000Z,28,22717358368,22717358396,2,0,0
1741550052000,Stateless UDP,2025-03-09T19:54:12.000Z,28,24058958304,24058958332,2,0,0
1741550055000,Stateless UDP,2025-03-09T19:54:15.000Z,28,25400322720,25400322748,2,0,0
1741550058000,Stateless UDP,2025-03-09T19:54:18.000Z,28,26741946208,26741946236,2,0,0
1741550061000,Stateless UDP,2025-03-09T19:54:21.000Z,28,28082153632,28082153660,2,0,0
1741550064000,Stateless UDP,2025-03-09T19:54:24.000Z,28,29422284512,29422284540,2,0,0
1741550067000,Stateless UDP,2025-03-09T19:54:27.000Z,28,30763853536,30763853564,2,0,0
1741550070000,Stateless UDP,2025-03-09T19:54:30.000Z,28,32105331296,32105331324,2,0,0
1741550073000,Stateless UDP,2025-03-09T19:54:33.000Z,28,33445709472,33445709500,2,0,0
1741550076000,Stateless UDP,2025-03-09T19:54:36.000Z,28,34786561632,34786561660,2,0,0
1741550079000,Stateless UDP,2025-03-09T19:54:39.000Z,28,36123667552,36123667580,2,0,0
1741550082000,Stateless UDP,2025-03-09T19:54:42.000Z,28,37464845024,37464845052,2,0,0
1741550085000,Stateless UDP,2025-03-09T19:54:45.000Z,28,38805420448,38805420476,2,0,0
1741550088000,Stateless UDP,2025-03-09T19:54:48.000Z,28,40146057696,40146057724,2,0,0
1741550091000,Stateless UDP,2025-03-09T19:54:51.000Z,28,41488295008,41488295036,2,0,0
1741550094000,Stateless UDP,2025-03-09T19:54:54.000Z,28,42828288992,42828289020,2,0,0
1741550097000,Stateless UDP,2025-03-09T19:54:57.000Z,28,44169538592,44169538620,2,0,0
1741550100000,Stateless UDP,2025-03-09T19:55:00.000Z,34,44691627566,44691627600,2,0,0
1741550103000,Stateless UDP,2025-03-09T19:55:03.000Z,34,44691627566,44691627600,2,0,0
1741550106000,Stateless UDP,2025-03-09T19:55:06.000Z,34,44691627566,44691627600,2,0,0
