Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741550001000,2025-03-09T19:53:21.000Z,251,0,255,108,23
1741550004000,2025-03-09T19:53:24.000Z,251,0,255,108,23
1741550007000,2025-03-09T19:53:27.000Z,251,0,255,108,23
1741550010000,2025-03-09T19:53:30.000Z,251,0,255,108,23
1741550013000,2025-03-09T19:53:33.000Z,251,0,255,108,23
1741550016000,2025-03-09T19:53:36.000Z,361,140,435,259,363
1741550019000,2025-03-09T19:53:39.000Z,369,148,455,284,380
1741550022000,2025-03-09T19:53:42.000Z,428,164,556,364,416
1741550025000,2025-03-09T19:53:45.000Z,428,164,556,364,416
1741550028000,2025-03-09T19:53:48.000Z,428,164,556,364,416
1741550031000,2025-03-09T19:53:51.000Z,428,164,556,364,416
1741550034000,2025-03-09T19:53:54.000Z,428,164,556,364,416
1741550037000,2025-03-09T19:53:57.000Z,428,164,556,364,416
1741550040000,2025-03-09T19:54:00.000Z,555,229,704,446,548
1741550043000,2025-03-09T19:54:03.000Z,555,229,704,446,548
1741550046000,2025-03-09T19:54:06.000Z,555,229,704,446,548
1741550049000,2025-03-09T19:54:09.000Z,575,253,745,472,563
1741550052000,2025-03-09T19:54:12.000Z,575,253,745,472,563
1741550055000,2025-03-09T19:54:15.000Z,583,385,773,494,603
1741550058000,2025-03-09T19:54:18.000Z,583,385,773,494,603
1741550061000,2025-03-09T19:54:21.000Z,583,385,773,494,603
1741550064000,2025-03-09T19:54:24.000Z,638,435,810,575,751
1741550067000,2025-03-09T19:54:27.000Z,1381,1354,1862,1422,2885
1741550070000,2025-03-09T19:54:30.000Z,1389,1359,1870,1442,2897
1741550073000,2025-03-09T19:54:33.000Z,1389,1359,1870,1442,2897
1741550076000,2025-03-09T19:54:36.000Z,1533,1508,2119,1677,3408
1741550079000,2025-03-09T19:54:39.000Z,1533,1508,2123,1680,3423
1741550082000,2025-03-09T19:54:42.000Z,1533,1508,2123,1680,3423
1741550085000,2025-03-09T19:54:45.000Z,1575,1508,2169,1729,3475
1741550088000,2025-03-09T19:54:48.000Z,1575,1508,2169,1729,3475
1741550091000,2025-03-09T19:54:51.000Z,1809,1508,2565,2026,3669
1741550094000,2025-03-09T19:54:54.000Z,2715,1509,3885,3089,4233
1741550097000,2025-03-09T19:54:57.000Z,2807,1783,4043,3295,4814
1741550100000,2025-03-09T19:55:00.000Z,2939,1929,4200,3425,5049
1741550103000,2025-03-09T19:55:03.000Z,2939,1929,4200,3425,5049
1741550106000,2025-03-09T19:55:06.000Z,2939,1929,4200,3425,5049
