Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741550001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:21.000Z,0,0,2,0,1229471840,28,0,0,2,2
1741550004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:24.000Z,0,0,2,0,2549852896,28,0,0,2,2
1741550007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:27.000Z,0,0,2,0,3870047008,28,0,0,2,2
1741550010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:30.000Z,0,0,2,0,5190164576,28,0,0,2,2
1741550013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:33.000Z,0,0,2,0,6510760544,28,0,0,2,2
1741550016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:36.000Z,0,0,2,0,7820681568,28,0,0,2,2
1741550019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:39.000Z,0,0,2,0,9139232928,28,0,0,2,2
1741550022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:42.000Z,0,0,2,0,10457429536,28,0,0,2,2
1741550025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:45.000Z,0,0,2,0,11777741408,28,0,0,2,2
1741550028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:48.000Z,0,0,2,0,13098199008,28,0,0,2,2
1741550031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:51.000Z,0,0,2,0,14418468192,28,0,0,2,2
1741550034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:54.000Z,0,0,2,0,15738774176,28,0,0,2,2
1741550037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:57.000Z,0,0,2,0,17059037472,28,0,0,2,2
1741550040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:00.000Z,0,0,2,0,18370826464,28,0,0,2,2
1741550043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:03.000Z,0,0,2,0,19690967584,28,0,0,2,2
1741550046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:06.000Z,0,0,2,0,21011559136,28,0,0,2,2
1741550049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:09.000Z,0,0,2,0,22330263584,28,0,0,2,2
1741550052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:12.000Z,0,0,2,0,23650813920,28,0,0,2,2
1741550055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:15.000Z,0,0,2,0,24967035104,28,0,0,2,2
1741550058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:18.000Z,0,0,2,0,26287529504,28,0,0,2,2
1741550061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:21.000Z,0,0,2,0,28048084192,28,0,0,2,2
1741550064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:24.000Z,0,0,2,0,29362767136,28,0,0,2,2
1741550067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:27.000Z,0,0,2,0,30631569312,28,0,0,2,2
1741550070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:30.000Z,0,0,2,0,31951654496,28,0,0,2,2
1741550073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:33.000Z,0,0,2,0,33271908960,28,0,0,2,2
1741550076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:36.000Z,0,0,2,0,34580590560,28,0,0,2,2
1741550079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:39.000Z,0,0,2,0,35898981472,28,0,0,2,2
1741550082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:42.000Z,0,0,2,0,37217105952,28,0,0,2,2
1741550085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:45.000Z,0,0,2,0,38536490464,28,0,0,2,2
1741550088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:48.000Z,0,0,2,0,39856762592,28,0,0,2,2
1741550091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:51.000Z,0,0,2,0,41164895136,28,0,0,2,2
1741550094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:54.000Z,0,0,2,0,42473229344,28,0,0,2,2
1741550097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:57.000Z,0,0,2,0,43779405600,28,0,0,2,2
1741550100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:00.000Z,0,0,2,2,44549929902,34,0,0,2,2
1741550103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:03.000Z,0,0,2,2,44549929902,34,0,0,2,2
1741550106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:06.000Z,0,0,2,2,44549929902,34,0,0,2,2
