Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741550001000,App Client Application Profile-IP Network 1,2025-03-09T19:53:21.000Z,0,0,0,0,0,null,null
1741550004000,App Client Application Profile-IP Network 1,2025-03-09T19:53:24.000Z,null,null,null,0,0,null,null
1741550007000,App Client Application Profile-IP Network 1,2025-03-09T19:53:27.000Z,null,null,null,0,0,null,null
1741550010000,App Client Application Profile-IP Network 1,2025-03-09T19:53:30.000Z,null,null,null,0,0,null,null
1741550013000,App Client Application Profile-IP Network 1,2025-03-09T19:53:33.000Z,null,null,null,0,0,null,null
1741550016000,App Client Application Profile-IP Network 1,2025-03-09T19:53:36.000Z,null,null,null,0,0,null,null
1741550019000,App Client Application Profile-IP Network 1,2025-03-09T19:53:39.000Z,null,null,null,0,0,null,null
1741550022000,App Client Application Profile-IP Network 1,2025-03-09T19:53:42.000Z,null,null,null,0,0,null,null
1741550025000,App Client Application Profile-IP Network 1,2025-03-09T19:53:45.000Z,null,null,null,0,0,null,null
1741550028000,App Client Application Profile-IP Network 1,2025-03-09T19:53:48.000Z,null,null,null,0,0,null,null
1741550031000,App Client Application Profile-IP Network 1,2025-03-09T19:53:51.000Z,null,null,null,0,0,null,null
1741550034000,App Client Application Profile-IP Network 1,2025-03-09T19:53:54.000Z,null,null,null,0,0,null,null
1741550037000,App Client Application Profile-IP Network 1,2025-03-09T19:53:57.000Z,null,null,null,0,0,null,null
1741550040000,App Client Application Profile-IP Network 1,2025-03-09T19:54:00.000Z,null,null,null,0,0,null,null
1741550043000,App Client Application Profile-IP Network 1,2025-03-09T19:54:03.000Z,null,null,null,0,0,null,null
1741550046000,App Client Application Profile-IP Network 1,2025-03-09T19:54:06.000Z,null,null,null,0,0,null,null
1741550049000,App Client Application Profile-IP Network 1,2025-03-09T19:54:09.000Z,null,null,null,0,0,null,null
1741550052000,App Client Application Profile-IP Network 1,2025-03-09T19:54:12.000Z,null,null,null,0,0,null,null
1741550055000,App Client Application Profile-IP Network 1,2025-03-09T19:54:15.000Z,null,null,null,0,0,null,null
1741550058000,App Client Application Profile-IP Network 1,2025-03-09T19:54:18.000Z,null,null,null,0,0,null,null
1741550061000,App Client Application Profile-IP Network 1,2025-03-09T19:54:21.000Z,null,null,null,0,0,null,null
1741550064000,App Client Application Profile-IP Network 1,2025-03-09T19:54:24.000Z,null,null,null,0,0,null,null
1741550067000,App Client Application Profile-IP Network 1,2025-03-09T19:54:27.000Z,null,null,null,0,0,null,null
1741550070000,App Client Application Profile-IP Network 1,2025-03-09T19:54:30.000Z,null,null,null,0,0,null,null
1741550073000,App Client Application Profile-IP Network 1,2025-03-09T19:54:33.000Z,null,null,null,0,0,null,null
1741550076000,App Client Application Profile-IP Network 1,2025-03-09T19:54:36.000Z,null,null,null,0,0,null,null
1741550079000,App Client Application Profile-IP Network 1,2025-03-09T19:54:39.000Z,null,null,null,0,0,null,null
1741550082000,App Client Application Profile-IP Network 1,2025-03-09T19:54:42.000Z,null,null,null,0,0,null,null
1741550085000,App Client Application Profile-IP Network 1,2025-03-09T19:54:45.000Z,null,null,null,0,0,null,null
1741550088000,App Client Application Profile-IP Network 1,2025-03-09T19:54:48.000Z,null,null,null,0,0,null,null
1741550091000,App Client Application Profile-IP Network 1,2025-03-09T19:54:51.000Z,null,null,null,0,0,null,null
1741550094000,App Client Application Profile-IP Network 1,2025-03-09T19:54:54.000Z,null,null,null,0,0,null,null
1741550097000,App Client Application Profile-IP Network 1,2025-03-09T19:54:57.000Z,null,null,null,0,0,null,null
1741550100000,App Client Application Profile-IP Network 1,2025-03-09T19:55:00.000Z,null,null,null,0,0,null,null
1741550103000,App Client Application Profile-IP Network 1,2025-03-09T19:55:03.000Z,null,null,null,0,0,null,null
1741550106000,App Client Application Profile-IP Network 1,2025-03-09T19:55:06.000Z,null,null,null,0,0,null,null
