Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741550001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:21.000Z,0,0,0,1465,0,1229471808,835239,0,0
1741550004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:24.000Z,0,0,0,1465,0,2549852864,1732237,0,0
1741550007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:27.000Z,0,0,0,1465,0,3870046976,2629109,0,0
1741550010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:30.000Z,0,0,0,1465,0,5190164544,3525928,0,0
1741550013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:33.000Z,0,0,0,1465,0,6510760512,4423072,0,0
1741550016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:36.000Z,0,0,0,8424,0,7820681536,5312964,0,0
1741550019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:39.000Z,0,0,0,8936,0,9139232896,6208719,0,0
1741550022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:42.000Z,0,0,0,10489,0,10457429504,7104233,0,0
1741550025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:45.000Z,0,0,0,10489,0,11777741376,8001184,0,0
1741550028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:48.000Z,0,0,0,10489,0,13098198976,8898236,0,0
1741550031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:51.000Z,0,0,0,10489,0,14418468160,9795158,0,0
1741550034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:54.000Z,0,0,0,10489,0,15738774144,10692105,0,0
1741550037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:53:57.000Z,0,0,0,10489,0,17059037440,11589023,0,0
1741550040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:00.000Z,0,0,0,13836,0,18370826432,12480184,0,0
1741550043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:03.000Z,0,0,0,13836,0,19690967552,13377019,0,0
1741550046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:06.000Z,0,0,0,13836,0,21011559104,14274160,0,0
1741550049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:09.000Z,0,0,0,14873,0,22330263552,15170019,0,0
1741550052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:12.000Z,0,0,0,14873,0,23650813888,16067132,0,0
1741550055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:15.000Z,0,0,0,17539,0,24967035072,16961305,0,0
1741550058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:18.000Z,0,0,0,17539,0,26287529472,17858381,0,0
1741550061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:21.000Z,0,0,0,17539,0,28048084160,19054411,0,0
1741550064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:24.000Z,0,0,0,19875,0,29362767104,19947538,0,0
1741550067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:27.000Z,0,0,0,56341,0,30631569280,20809496,0,0
1741550070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:30.000Z,0,0,0,56610,0,31951654464,21706293,0,0
1741550073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:33.000Z,0,0,0,56610,0,33271908928,22603205,0,0
1741550076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:36.000Z,0,0,0,64399,0,34580590528,23492255,0,0
1741550079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:39.000Z,0,0,0,64538,0,35898981440,24387901,0,0
1741550082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:42.000Z,0,0,0,64538,0,37217105920,25283367,0,0
1741550085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:45.000Z,0,0,0,65288,0,38536490432,26179688,0,0
1741550088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:48.000Z,0,0,0,65288,0,39856762560,27076612,0,0
1741550091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:51.000Z,0,0,0,69119,0,41164895104,27965289,0,0
1741550094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:54.000Z,0,0,0,81785,0,42473229312,28854104,0,0
1741550097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:54:57.000Z,0,0,0,91459,0,43779405568,29741452,0,0
1741550100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:00.000Z,0,0,0,96210,0,44549929856,30264906,0,0
1741550103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:03.000Z,0,0,0,96210,0,44549929856,30264906,0,0
1741550106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:55:06.000Z,0,0,0,96210,0,44549929856,30264906,0,0
