Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740943305000,2025-03-02T19:21:45.000Z,0,2,1495153,3,189,2,4
1740943308000,2025-03-02T19:21:48.000Z,0,3,3092053,7,410,2,20
1740943311000,2025-03-02T19:21:51.000Z,0,15,4674649,11,659,2,43
1740943314000,2025-03-02T19:21:54.000Z,0,22,6268629,17,873,2,58
1740943317000,2025-03-02T19:21:57.000Z,0,25,7862257,19,1094,2,71
1740943320000,2025-03-02T19:22:00.000Z,0,31,9462274,27,1298,5,86
1740943323000,2025-03-02T19:22:03.000Z,0,37,11059419,29,1525,5,109
1740943326000,2025-03-02T19:22:06.000Z,0,38,12656403,29,1730,5,124
1740943329000,2025-03-02T19:22:09.000Z,0,42,14253283,30,1949,5,134
1740943332000,2025-03-02T19:22:12.000Z,0,46,15838774,31,2181,5,166
1740943335000,2025-03-02T19:22:15.000Z,0,46,16181918,31,2233,5,172
1740943338000,2025-03-02T19:22:18.000Z,0,46,16181918,31,2233,5,172
1740943341000,2025-03-02T19:22:21.000Z,0,46,16181918,31,2233,5,172
