Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740943305000,2025-03-02T19:21:45.000Z,10.39.69.99,10.39.69.99,-0.061000
1740943305000,2025-03-02T19:21:45.000Z,10.39.69.98,10.39.69.98,-0.028000
1740943308000,2025-03-02T19:21:48.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943308000,2025-03-02T19:21:48.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943311000,2025-03-02T19:21:51.000Z,10.39.69.99,10.39.69.99,-0.031000
1740943311000,2025-03-02T19:21:51.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943314000,2025-03-02T19:21:54.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943314000,2025-03-02T19:21:54.000Z,10.39.69.98,10.39.69.98,-0.012000
1740943317000,2025-03-02T19:21:57.000Z,10.39.69.99,10.39.69.99,-0.034000
1740943317000,2025-03-02T19:21:57.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943320000,2025-03-02T19:22:00.000Z,10.39.69.99,10.39.69.99,-0.026000
1740943320000,2025-03-02T19:22:00.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943323000,2025-03-02T19:22:03.000Z,10.39.69.99,10.39.69.99,-0.029000
1740943323000,2025-03-02T19:22:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943326000,2025-03-02T19:22:06.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943326000,2025-03-02T19:22:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1740943329000,2025-03-02T19:22:09.000Z,10.39.69.99,10.39.69.99,-0.025000
1740943329000,2025-03-02T19:22:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1740943332000,2025-03-02T19:22:12.000Z,10.39.69.99,10.39.69.99,-0.026000
1740943332000,2025-03-02T19:22:12.000Z,10.39.69.98,10.39.69.98,-0.007000
1740943335000,2025-03-02T19:22:15.000Z,10.39.69.99,10.39.69.99,-0.028000
1740943335000,2025-03-02T19:22:15.000Z,10.39.69.98,10.39.69.98,-0.010000
1740943338000,2025-03-02T19:22:18.000Z,10.39.69.99,10.39.69.99,-0.027000
1740943338000,2025-03-02T19:22:18.000Z,10.39.69.98,10.39.69.98,-0.009000
