Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943305000,2025-03-02T19:21:45.000Z,5082714453.333333,5082714453.333333
1740943308000,2025-03-02T19:21:48.000Z,5305631412.353923,5305631412.353923
1740943311000,2025-03-02T19:21:51.000Z,5269585292.389853,5269585292.389853
1740943314000,2025-03-02T19:21:54.000Z,5282442001.334223,5282442001.334223
1740943317000,2025-03-02T19:21:57.000Z,5305143580.634391,5305143580.634391
1740943320000,2025-03-02T19:22:00.000Z,5304856814.691152,5304856814.691152
1740943323000,2025-03-02T19:22:03.000Z,5304331700.934580,5304331700.934580
1740943326000,2025-03-02T19:22:06.000Z,5304239439.252337,5304239439.252337
1740943329000,2025-03-02T19:22:09.000Z,5303144851.518185,5303144851.518185
1740943332000,2025-03-02T19:22:12.000Z,5270988547.762191,5270988547.762191
1740943335000,2025-03-02T19:22:15.000Z,1514532085.390260,1514532085.390260
1740943338000,2025-03-02T19:22:18.000Z,0,0
1740943341000,2025-03-02T19:22:21.000Z,0,0
