Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740943305000,2025-03-02T19:21:45.000Z,110,154,242,178,232
1740943308000,2025-03-02T19:21:48.000Z,110,154,242,178,232
1740943311000,2025-03-02T19:21:51.000Z,219,286,382,229,332
1740943314000,2025-03-02T19:21:54.000Z,472,558,670,378,576
1740943317000,2025-03-02T19:21:57.000Z,472,558,670,378,576
1740943320000,2025-03-02T19:22:00.000Z,472,558,670,378,576
1740943323000,2025-03-02T19:22:03.000Z,472,558,670,378,576
1740943326000,2025-03-02T19:22:06.000Z,472,558,670,378,576
1740943329000,2025-03-02T19:22:09.000Z,472,558,670,378,576
1740943332000,2025-03-02T19:22:12.000Z,535,742,748,420,665
1740943335000,2025-03-02T19:22:15.000Z,535,742,748,420,665
1740943338000,2025-03-02T19:22:18.000Z,535,742,748,420,665
1740943341000,2025-03-02T19:22:21.000Z,535,742,748,420,665
