Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740943305000,2025-03-02T19:21:45.000Z,6.272360,1495353,9379393,3.646790,532369,1941438,1373.162571,532369,731029185
1740943308000,2025-03-02T19:21:48.000Z,6.280978,3092495,19423892,3.671084,532734,1955711,1242.012445,532734,661662258
1740943311000,2025-03-02T19:21:51.000Z,6.104513,4675379,28540910,3.080430,526767,1622669,17233.046151,526767,9077800022
1740943314000,2025-03-02T19:21:54.000Z,6.120551,6269601,38373410,3.577015,532617,1905179,1371.447851,532617,730456440
1740943317000,2025-03-02T19:21:57.000Z,6.164059,7863468,48470880,3.645597,529045,1928685,1203.525870,529045,636719344
1740943320000,2025-03-02T19:22:00.000Z,6.192847,9463721,58607379,3.638347,532112,1936008,1142.964055,532112,608184889
1740943323000,2025-03-02T19:22:03.000Z,6.205514,11061124,68639958,3.570064,532417,1900763,1807.505435,532417,962346621
1740943326000,2025-03-02T19:22:06.000Z,6.217239,12658329,78699857,3.602274,532382,1917786,1319.023006,532382,702224106
1740943329000,2025-03-02T19:22:09.000Z,6.231259,14255443,88829359,3.636488,532321,1935779,1014.206839,532321,539883599
1740943332000,2025-03-02T19:22:12.000Z,6.199325,15841203,98204762,3.245310,537418,1744088,12152.774594,537418,6531119817
1740943335000,2025-03-02T19:22:15.000Z,6.201907,16184405,100374174,null,0,0,1237.467544,343202,424701336
1740943338000,2025-03-02T19:22:18.000Z,6.201907,16184405,100374174,null,0,0,1237.467544,343202,424701336
1740943341000,2025-03-02T19:22:21.000Z,6.201907,16184405,100374174,null,0,0,1237.467544,343202,424701336
