Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943305000,Stateless UDP,2025-03-02T19:21:45.000Z,0,0,0,8328,0,907951286,735779,947913142,768163
1740943308000,Stateless UDP,2025-03-02T19:21:48.000Z,0,0,0,8328,0,1893375560,1534340,1948515616,1579024
1740943311000,Stateless UDP,2025-03-02T19:21:51.000Z,0,0,0,8328,0,2874039062,2329043,2950861732,2391298
1740943314000,Stateless UDP,2025-03-02T19:21:54.000Z,0,0,0,9097,0,3863384988,3130782,3950591768,3201452
1740943317000,Stateless UDP,2025-03-02T19:21:57.000Z,0,0,0,9097,0,4844756806,3926059,4951633546,4012669
1740943320000,Stateless UDP,2025-03-02T19:22:00.000Z,0,0,0,9097,0,5834222430,4727895,5952576604,4823806
1740943323000,Stateless UDP,2025-03-02T19:22:03.000Z,0,0,0,9097,0,6819815762,5526593,6953327158,5634787
1740943326000,Stateless UDP,2025-03-02T19:22:06.000Z,0,0,0,9097,0,7805264716,6325174,7954014778,6445717
1740943329000,Stateless UDP,2025-03-02T19:22:09.000Z,0,0,0,9097,0,8790682820,7123730,8955141702,7257003
1740943332000,Stateless UDP,2025-03-02T19:22:12.000Z,0,0,0,9647,0,9774922454,7921331,9955865108,8067962
1740943335000,Stateless UDP,2025-03-02T19:22:15.000Z,0,0,0,9647,0,9996166314,8100621,10008392786,8110529
1740943338000,Stateless UDP,2025-03-02T19:22:18.000Z,0,0,0,9647,0,9996166314,8100621,10008392786,8110529
1740943341000,Stateless UDP,2025-03-02T19:22:21.000Z,0,0,0,9647,0,9996166314,8100621,10008392786,8110529
