Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943305000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:45.000Z,8328,972517248,983392128,0,8328,0,759781,768277
1740943305000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:45.000Z,0,1004951168,1004811648,0,0,0,785120,785011
1740943308000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:48.000Z,8328,2010590848,2021424768,0,8328,0,1570776,1579240
1740943308000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:48.000Z,0,2043102848,2042967168,0,0,0,1596176,1596070
1740943311000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:51.000Z,8328,3044089876,3061500288,0,8328,0,2378199,2391799
1740943311000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:51.000Z,0,3063337236,3081148288,0,0,0,2393236,2407149
1740943314000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:54.000Z,9097,4086165424,4097987968,0,9097,0,3192322,3201555
1740943314000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:54.000Z,0,4099083184,4120167808,0,0,0,3202414,3218883
1740943317000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:57.000Z,9097,5124556798,5136481408,0,9097,0,4003566,4012878
1740943317000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:57.000Z,0,5136940798,5158119808,0,0,0,4013241,4029783
1740943320000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:00.000Z,9097,6162499838,6174638208,0,9097,0,4814459,4823938
1740943320000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:00.000Z,0,6175105278,6196221568,0,0,0,4824307,4840800
1740943323000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:03.000Z,9097,7200683518,7212636288,0,9097,0,5625540,5634874
1740943323000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:03.000Z,0,7213213438,7234380928,0,0,0,5635329,5651862
1740943326000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:06.000Z,9097,8238174718,8250670208,0,9097,0,6436080,6445838
1740943326000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:06.000Z,0,8251439358,8272647808,0,0,0,6446443,6463008
1740943329000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:09.000Z,9097,9277125118,9289103488,0,9097,0,7247760,7257114
1740943329000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:09.000Z,0,9288163838,9311317888,0,0,0,7256384,7274469
1740943332000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:12.000Z,9647,10314606078,10327211648,0,9647,0,8058292,8068136
1740943332000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:12.000Z,0,10314268158,10348563328,0,0,0,8058028,8084817
1740943335000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:15.000Z,124896,10567586956,10381477312,1,124896,0,8255935,8110532
1740943335000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:15.000Z,0,10347247756,10727452352,0,0,0,8083795,8380825
1740943338000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:18.000Z,124896,10567586956,10381477312,1,124896,0,8255935,8110532
1740943338000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:18.000Z,0,10347247756,10727452352,0,0,0,8083795,8380825
1740943341000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:21.000Z,124896,10567586956,10381477312,1,124896,0,8255935,8110532
1740943341000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:21.000Z,0,10347247756,10727452352,0,0,0,8083795,8380825
