Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943305000,Client,2025-03-02T19:21:45.000Z,2593379328,2622379008,5215758336
1740943308000,Client,2025-03-02T19:21:48.000Z,2772817624,2772708216,5545525840
1740943311000,Client,2025-03-02T19:21:51.000Z,2755997408,2773534720,5529532128
1740943314000,Client,2025-03-02T19:21:54.000Z,2786298256,2771357432,5557655688
1740943317000,Client,2025-03-02T19:21:57.000Z,2771815472,2772087920,5543903392
1740943320000,Client,2025-03-02T19:22:00.000Z,2771543496,2772114280,5543657776
1740943323000,Client,2025-03-02T19:22:03.000Z,2773111664,2772615904,5545727568
1740943326000,Client,2025-03-02T19:22:06.000Z,2771261968,2772711632,5543973600
1740943329000,Client,2025-03-02T19:22:09.000Z,2773307704,2771927336,5545235040
1740943332000,Client,2025-03-02T19:22:12.000Z,2771234616,2772909936,5544144552
1740943335000,Client,2025-03-02T19:22:15.000Z,675741904,144950016,820691920
1740943338000,Client,2025-03-02T19:22:18.000Z,0,0,0
1740943341000,Client,2025-03-02T19:22:21.000Z,0,0,0
