Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1740943305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:45.000Z,0,0,1,0,937316800,968701120,0,0,1,1
1740943308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:48.000Z,0,0,1,0,1922765754,1969547926,0,0,1,1
1740943311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:51.000Z,0,0,1,0,2895381108,2970392264,0,0,1,1
1740943314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:54.000Z,0,0,1,0,3873305130,3972063382,0,0,1,1
1740943317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:57.000Z,0,0,1,0,4858765190,4972716450,0,0,1,1
1740943320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:00.000Z,0,0,1,0,5844011768,5973475642,0,0,1,1
1740943323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:03.000Z,0,0,1,0,6829613738,6974345894,0,0,1,1
1740943326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:06.000Z,0,0,1,0,7815115754,7975281548,0,0,1,1
1740943329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:09.000Z,0,0,1,0,8800536326,8976551616,0,0,1,1
1740943332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:12.000Z,0,0,1,0,9773124532,9976630874,0,0,1,1
1740943335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:15.000Z,0,0,1,1,9975391940,10341934365,0,0,1,1
1740943338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:18.000Z,0,0,1,1,9975391940,10341934365,0,0,1,1
1740943341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:21.000Z,0,0,1,1,9975391940,10341934365,0,0,1,1
