Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943305000,2025-03-02T19:21:45.000Z,4948971888,4948971888
1740943308000,2025-03-02T19:21:48.000Z,5304909552,5304909552
1740943311000,2025-03-02T19:21:51.000Z,5288025648,5288025648
1740943314000,2025-03-02T19:21:54.000Z,5318384920,5318384920
1740943317000,2025-03-02T19:21:57.000Z,5291727976,5291727976
1740943320000,2025-03-02T19:22:00.000Z,5314846232,5314846232
1740943323000,2025-03-02T19:22:03.000Z,5305759960,5305759960
1740943326000,2025-03-02T19:22:06.000Z,5305202904,5305202904
1740943329000,2025-03-02T19:22:09.000Z,5302759456,5302759456
1740943332000,2025-03-02T19:22:12.000Z,5302068256,5302068256
1740943335000,2025-03-02T19:22:15.000Z,1243189720,1243189720
1740943338000,2025-03-02T19:22:18.000Z,0,0
1740943341000,2025-03-02T19:22:21.000Z,0,0
