Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:45.000Z,1,1,312438928,322900368,253192,261669
1740943308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:48.000Z,1,1,329031370,334172556,266638,270804
1740943311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:51.000Z,1,1,324637968,334060192,263077,270713
1740943314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:54.000Z,1,1,326192135,334113526,264337,270756
1740943317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:57.000Z,1,1,329035078,334107869,266641,270751
1740943320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:00.000Z,1,1,328963798,334143302,266583,270780
1740943323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:03.000Z,1,1,328972620,334068842,266590,270720
1740943326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:06.000Z,1,1,328939257,334090672,266563,270737
1740943329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:09.000Z,1,1,328802326,334091191,266452,270738
1740943332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:12.000Z,1,1,324845760,334026983,263246,270686
1740943335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:15.000Z,0,0,67467447,121849062,54673,98743
1740943338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:18.000Z,0,0,0,0,0,0
1740943341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:21.000Z,0,0,0,0,0,0
