Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943305000,10.39.69.99,10.39.69.99,2025-03-02T19:21:45.000Z,302650433.333333,315971052.666667
1740943305000,10.39.69.98,10.39.69.98,2025-03-02T19:21:45.000Z,312438933.333333,322900373.333333
1740943308000,10.39.69.99,10.39.69.99,2025-03-02T19:21:48.000Z,329023129,334090564
1740943308000,10.39.69.98,10.39.69.98,2025-03-02T19:21:48.000Z,329031370.283806,334172556.260434
1740943311000,10.39.69.99,10.39.69.99,2025-03-02T19:21:51.000Z,326887834,334115372
1740943311000,10.39.69.98,10.39.69.98,2025-03-02T19:21:51.000Z,324637968.624833,334060192.923899
1740943314000,10.39.69.99,10.39.69.99,2025-03-02T19:21:54.000Z,330663745,334134370
1740943314000,10.39.69.98,10.39.69.98,2025-03-02T19:21:54.000Z,326192135.423616,334113114.743162
1740943317000,10.39.69.99,10.39.69.99,2025-03-02T19:21:57.000Z,327451390,334014607
1740943317000,10.39.69.98,10.39.69.98,2025-03-02T19:21:57.000Z,329035078.464107,334107869.115192
1740943320000,10.39.69.99,10.39.69.99,2025-03-02T19:22:00.000Z,330262224,334093555
1740943320000,10.39.69.98,10.39.69.98,2025-03-02T19:22:00.000Z,328963798.998331,334143302.838063
1740943323000,10.39.69.99,10.39.69.99,2025-03-02T19:22:03.000Z,329079576,334140418
1740943323000,10.39.69.98,10.39.69.98,2025-03-02T19:22:03.000Z,328972620.160214,334068842.456609
1740943326000,10.39.69.99,10.39.69.99,2025-03-02T19:22:06.000Z,329031370,334118993
1740943326000,10.39.69.98,10.39.69.98,2025-03-02T19:22:06.000Z,328939257.676903,334090672.229640
1740943329000,10.39.69.99,10.39.69.99,2025-03-02T19:22:09.000Z,328801502,334043429
1740943329000,10.39.69.98,10.39.69.98,2025-03-02T19:22:09.000Z,328802326.326326,334090780.113447
1740943332000,10.39.69.99,10.39.69.99,2025-03-02T19:22:12.000Z,328627590,334130942
1740943332000,10.39.69.98,10.39.69.98,2025-03-02T19:22:12.000Z,324845760.187041,334027808.283233
1740943335000,10.39.69.99,10.39.69.99,2025-03-02T19:22:15.000Z,137859844,17538871
1740943335000,10.39.69.98,10.39.69.98,2025-03-02T19:22:15.000Z,67467447.631755,121849063.042028
1740943338000,10.39.69.99,10.39.69.99,2025-03-02T19:22:18.000Z,0,0
1740943338000,10.39.69.98,10.39.69.98,2025-03-02T19:22:18.000Z,0,0
1740943341000,10.39.69.99,10.39.69.99,2025-03-02T19:22:21.000Z,0,0
1740943341000,10.39.69.98,10.39.69.98,2025-03-02T19:22:21.000Z,0,0
