Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1740943305000,Client,2025-03-02T19:21:45.000Z,0,0,0
1740943308000,Client,2025-03-02T19:21:48.000Z,0,0,0
1740943311000,Client,2025-03-02T19:21:51.000Z,0,0,0
1740943314000,Client,2025-03-02T19:21:54.000Z,0,0,0
1740943317000,Client,2025-03-02T19:21:57.000Z,0,0,0
1740943320000,Client,2025-03-02T19:22:00.000Z,0,0,0
1740943323000,Client,2025-03-02T19:22:03.000Z,0,0,0
1740943326000,Client,2025-03-02T19:22:06.000Z,0,0,0
1740943329000,Client,2025-03-02T19:22:09.000Z,0,0,0
1740943332000,Client,2025-03-02T19:22:12.000Z,0,0,0
1740943335000,Client,2025-03-02T19:22:15.000Z,0,0,0
1740943338000,Client,2025-03-02T19:22:18.000Z,0,0,0
1740943341000,Client,2025-03-02T19:22:21.000Z,0,0,0
