Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943305000,Server,2025-03-02T19:21:45.000Z,1,1,302650428,315971047,245259,256054
1740943308000,Server,2025-03-02T19:21:48.000Z,1,1,329023129,334090976,266631,270738
1740943311000,Server,2025-03-02T19:21:51.000Z,1,1,326887834,334115372,264901,270758
1740943314000,Server,2025-03-02T19:21:54.000Z,1,1,330663745,334134370,267960,270773
1740943317000,Server,2025-03-02T19:21:57.000Z,1,1,327451390,334014607,265357,270676
1740943320000,Server,2025-03-02T19:22:00.000Z,1,1,330262224,334093143,267635,270739
1740943323000,Server,2025-03-02T19:22:03.000Z,1,1,329079576,334140418,266677,270778
1740943326000,Server,2025-03-02T19:22:06.000Z,1,1,329031370,334119405,266638,270761
1740943329000,Server,2025-03-02T19:22:09.000Z,1,1,328801502,334043017,266451,270699
1740943332000,Server,2025-03-02T19:22:12.000Z,1,1,328627590,334131354,266310,270770
1740943335000,Server,2025-03-02T19:22:15.000Z,0,0,73871071,17538456,59863,14212
1740943338000,Server,2025-03-02T19:22:18.000Z,0,0,0,0,0,0
1740943341000,Server,2025-03-02T19:22:21.000Z,0,0,0,0,0,0
