Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:45.000Z,0,0,0,0,0,937316784,759576,968701106,785009
1740943308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:48.000Z,0,0,0,0,0,1922765738,1558157,1969547912,1596068
1740943311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:51.000Z,0,0,0,5847,0,2895381092,2346338,2970392250,2407125
1740943314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:54.000Z,0,0,0,16514,0,3873305114,3138821,3972064602,3218853
1740943317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:57.000Z,0,0,0,16514,0,4858765174,3937411,4972717670,4029755
1740943320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:00.000Z,0,0,0,16514,0,5844011752,4735828,5973476862,4840743
1740943323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:03.000Z,0,0,0,16514,0,6829613722,5534533,6974347114,5651821
1740943326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:06.000Z,0,0,0,16514,0,7815115738,6333157,7975282768,6462952
1740943329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:09.000Z,0,0,0,16514,0,8800536310,7131715,8976554070,7274355
1740943332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:12.000Z,0,0,0,26743,0,9773124516,7919874,9976630860,8084790
1740943335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:15.000Z,0,0,0,26743,0,9975391924,8083786,10341934348,8380822
1740943338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:18.000Z,0,0,0,26743,0,9975391924,8083786,10341934348,8380822
1740943341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:21.000Z,0,0,0,26743,0,9975391924,8083786,10341934348,8380822
