Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943305000,2025-03-02T19:21:45.000Z,312438933,322900373
1740943308000,2025-03-02T19:21:48.000Z,329031370,334172556
1740943311000,2025-03-02T19:21:51.000Z,324637968,334060192
1740943314000,2025-03-02T19:21:54.000Z,326192135,334113114
1740943317000,2025-03-02T19:21:57.000Z,329035078,334107869
1740943320000,2025-03-02T19:22:00.000Z,328963798,334143302
1740943323000,2025-03-02T19:22:03.000Z,328972620,334068842
1740943326000,2025-03-02T19:22:06.000Z,328939257,334090672
1740943329000,2025-03-02T19:22:09.000Z,328802326,334090780
1740943332000,2025-03-02T19:22:12.000Z,324845760,334027808
1740943335000,2025-03-02T19:22:15.000Z,67467447,121849063
1740943338000,2025-03-02T19:22:18.000Z,0,0
1740943341000,2025-03-02T19:22:21.000Z,0,0
