Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943305000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:45.000Z,1280,1280,324172416,327797376,253260.333333,256092.333333
1740943305000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:45.000Z,1280,1280,334983722.666667,334937216,261706.666667,261670.333333
1740943308000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:48.000Z,1280,1280,346602203,346588527,270782,270772
1740943308000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:48.000Z,1280,1280,346628273,346629555,270803,270804
1740943311000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:51.000Z,1280,1280,344499676,346691840,269141,270853
1740943311000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:51.000Z,1280,1280,340532172,346522403,266041,270720
1740943314000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:54.000Z,1280,1280,348287282,346419679,272099,270640
1740943314000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:54.000Z,1280,1280,345478968,346570887,269905,270758
1740943317000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:57.000Z,1280,1280,346476934,346510990,270685,270711
1740943317000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:57.000Z,1280,1280,346530088,346561602,270726,270751
1740943320000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:00.000Z,1280,1280,346442937,346514285,270658,270714
1740943320000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:00.000Z,1280,1280,346632547,346611606,270806,270790
1740943323000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:03.000Z,1280,1280,346638958,346576988,270811,270763
1740943323000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:03.000Z,1280,1280,346498050,346515140,270701,270714
1740943326000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:06.000Z,1280,1280,346407746,346588954,270631,270772
1740943326000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:06.000Z,1280,1280,346537356,346551028,270732,270742
1740943329000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:09.000Z,1280,1280,346663463,346490917,270830,270696
1740943329000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:09.000Z,1280,1280,345920747,346569929,270250,270757
1740943332000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:12.000Z,1280,1280,346404327,346613742,270628,270791
1740943332000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:12.000Z,1280,1280,342720213,346441362,267750,270657
1740943335000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:15.000Z,1280,1280,84467738,18118752,65990,14155
1740943335000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:15.000Z,1280,1280,11000533,126380595,8594,98735
1740943338000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:18.000Z,0,0,0,0,0,0
1740943338000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:18.000Z,0,0,0,0,0,0
1740943341000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:21.000Z,0,0,0,0,0,0
1740943341000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:21.000Z,0,0,0,0,0,0
