Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943305000,10.39.69.99,10.39.69.99,2025-03-02T19:21:45.000Z,907951300,947913158,0,1,0
1740943305000,10.39.69.98,10.39.69.98,2025-03-02T19:21:45.000Z,937316800,968701120,1,0,1
1740943308000,10.39.69.99,10.39.69.99,2025-03-02T19:21:48.000Z,1893375574,1948514398,0,1,0
1740943308000,10.39.69.98,10.39.69.98,2025-03-02T19:21:48.000Z,1922765754,1969547926,1,0,1
1740943311000,10.39.69.99,10.39.69.99,2025-03-02T19:21:51.000Z,2874039076,2950860514,0,1,0
1740943311000,10.39.69.98,10.39.69.98,2025-03-02T19:21:51.000Z,2895381108,2970392264,1,0,1
1740943314000,10.39.69.99,10.39.69.99,2025-03-02T19:21:54.000Z,3863385002,3950590550,0,1,0
1740943314000,10.39.69.98,10.39.69.98,2025-03-02T19:21:54.000Z,3873305130,3972063382,1,0,1
1740943317000,10.39.69.99,10.39.69.99,2025-03-02T19:21:57.000Z,4844756820,4951632328,0,1,0
1740943317000,10.39.69.98,10.39.69.98,2025-03-02T19:21:57.000Z,4858765190,4972716450,1,0,1
1740943320000,10.39.69.99,10.39.69.99,2025-03-02T19:22:00.000Z,5834222444,5952576620,0,1,0
1740943320000,10.39.69.98,10.39.69.98,2025-03-02T19:22:00.000Z,5844011768,5973475642,1,0,1
1740943323000,10.39.69.99,10.39.69.99,2025-03-02T19:22:03.000Z,6819815776,6953327174,0,1,0
1740943323000,10.39.69.98,10.39.69.98,2025-03-02T19:22:03.000Z,6829613738,6974345894,1,0,1
1740943326000,10.39.69.99,10.39.69.99,2025-03-02T19:22:06.000Z,7805264730,7954013560,0,1,0
1740943326000,10.39.69.98,10.39.69.98,2025-03-02T19:22:06.000Z,7815115754,7975281548,1,0,1
1740943329000,10.39.69.99,10.39.69.99,2025-03-02T19:22:09.000Z,8790682834,8955141718,0,1,0
1740943329000,10.39.69.98,10.39.69.98,2025-03-02T19:22:09.000Z,8800536326,8976551616,1,0,1
1740943332000,10.39.69.99,10.39.69.99,2025-03-02T19:22:12.000Z,9774922468,9955863890,0,1,0
1740943332000,10.39.69.98,10.39.69.98,2025-03-02T19:22:12.000Z,9773124532,9976630874,1,0,1
1740943335000,10.39.69.99,10.39.69.99,2025-03-02T19:22:15.000Z,10187812701,10008392809,0,2,0
1740943335000,10.39.69.98,10.39.69.98,2025-03-02T19:22:15.000Z,9975391940,10341934365,1,0,1
1740943338000,10.39.69.99,10.39.69.99,2025-03-02T19:22:18.000Z,10187812701,10008392809,0,2,0
1740943338000,10.39.69.98,10.39.69.98,2025-03-02T19:22:18.000Z,9975391940,10341934365,1,0,1
1740943341000,10.39.69.99,10.39.69.99,2025-03-02T19:22:21.000Z,10187812701,10008392809,0,2,0
1740943341000,10.39.69.98,10.39.69.98,2025-03-02T19:22:21.000Z,9975391940,10341934365,1,0,1
