Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:21:50.000Z,0.286041
1740943310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:21:50.000Z,1.200000
1740943310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:21:50.000Z,0.743707
1740943310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:21:50.000Z,1.087579
1740943310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:21:50.000Z,1.030928
1740943310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:21:50.000Z,0.514580
1740943310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:21:50.000Z,1.087579
1740943310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:21:50.000Z,0.687285
1740943320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:22:00.000Z,72.562814
1740943320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:22:00.000Z,47.422680
1740943320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:22:00.000Z,3.815261
1740943320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:22:00.000Z,12.362031
1740943320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:22:00.000Z,71.800000
1740943320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:22:00.000Z,49.250749
1740943320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:22:00.000Z,4.632427
1740943320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:22:00.000Z,28.983834
1740943330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:22:10.000Z,100
1740943330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:22:10.000Z,78.048780
1740943330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:22:10.000Z,3.206413
1740943330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:22:10.000Z,18.447694
1740943330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:22:10.000Z,100
1740943330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:22:10.000Z,80.530071
1740943330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:22:10.000Z,4.112337
1740943330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:22:10.000Z,44.292804
1740943340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:22:20.000Z,100
1740943340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:22:20.000Z,70.790021
1740943340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:22:20.000Z,2.500000
1740943340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:22:20.000Z,13.185531
1740943340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:22:20.000Z,100
1740943340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:22:20.000Z,73.135853
1740943340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:22:20.000Z,4.700000
1740943340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:22:20.000Z,39.490446
