Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943305000,2025-03-02T19:21:45.000Z,302650433,315971052
1740943308000,2025-03-02T19:21:48.000Z,329023129,334090564
1740943311000,2025-03-02T19:21:51.000Z,326887834,334115372
1740943314000,2025-03-02T19:21:54.000Z,330663745,334134370
1740943317000,2025-03-02T19:21:57.000Z,327451390,334014607
1740943320000,2025-03-02T19:22:00.000Z,330262224,334093555
1740943323000,2025-03-02T19:22:03.000Z,329079576,334140418
1740943326000,2025-03-02T19:22:06.000Z,329031370,334118993
1740943329000,2025-03-02T19:22:09.000Z,328801502,334043429
1740943332000,2025-03-02T19:22:12.000Z,328627590,334130942
1740943335000,2025-03-02T19:22:15.000Z,137859844,17538871
1740943338000,2025-03-02T19:22:18.000Z,0,0
1740943341000,2025-03-02T19:22:21.000Z,0,0
