Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740943305000,Stateless UDP,2025-03-02T19:21:45.000Z,907951300,947913158
1740943308000,Stateless UDP,2025-03-02T19:21:48.000Z,1893375574,1948514398
1740943311000,Stateless UDP,2025-03-02T19:21:51.000Z,2874039076,2950860514
1740943314000,Stateless UDP,2025-03-02T19:21:54.000Z,3863385002,3950590550
1740943317000,Stateless UDP,2025-03-02T19:21:57.000Z,4844756820,4951632328
1740943320000,Stateless UDP,2025-03-02T19:22:00.000Z,5834222444,5952576620
1740943323000,Stateless UDP,2025-03-02T19:22:03.000Z,6819815776,6953327174
1740943326000,Stateless UDP,2025-03-02T19:22:06.000Z,7805264730,7954013560
1740943329000,Stateless UDP,2025-03-02T19:22:09.000Z,8790682834,8955141718
1740943332000,Stateless UDP,2025-03-02T19:22:12.000Z,9774922468,9955863890
1740943335000,Stateless UDP,2025-03-02T19:22:15.000Z,10187812701,10008392809
1740943338000,Stateless UDP,2025-03-02T19:22:18.000Z,10187812701,10008392809
1740943341000,Stateless UDP,2025-03-02T19:22:21.000Z,10187812701,10008392809
