Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943310000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:21:50.000Z,341607319,341607319
1740943310000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:21:50.000Z,1616,1976
1740943310000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:21:50.000Z,567347670,412437859
1740943310000,10.39.69.99,10.39.69.99,all,2025-03-02T19:21:50.000Z,908956605,754047154
1740943310000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:21:50.000Z,317137174,317137174
1740943310000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:21:50.000Z,1616,1976
1740943310000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:21:50.000Z,567255388,390470467
1740943310000,10.39.69.98,10.39.69.98,all,2025-03-02T19:21:50.000Z,884394178,707609617
1740943320000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:22:00.000Z,341641054,341641054
1740943320000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:00.000Z,2209606276,2209730388
1740943320000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:22:00.000Z,567385169,412458604
1740943320000,10.39.69.99,10.39.69.99,all,2025-03-02T19:22:00.000Z,3118740959,2963932126
1740943320000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:22:00.000Z,317169148,317169148
1740943320000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:00.000Z,2210160060,2210034074
1740943320000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:22:00.000Z,567293150,390489038
1740943320000,10.39.69.98,10.39.69.98,all,2025-03-02T19:22:00.000Z,3094737198,2917692260
1740943330000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:22:10.000Z,341653238,341653238
1740943330000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:10.000Z,5663496566,5663630556
1740943330000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:22:10.000Z,567387539,412470642
1740943330000,10.39.69.99,10.39.69.99,all,2025-03-02T19:22:10.000Z,6572559035,6417763368
1740943330000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:22:10.000Z,317178037,317178037
1740943330000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:10.000Z,5644137094,5665087746
1740943330000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:22:10.000Z,567295520,390497781
1740943330000,10.39.69.98,10.39.69.98,all,2025-03-02T19:22:10.000Z,6528721663,6372855436
1740943340000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:22:20.000Z,341665538,341665538
1740943340000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:22:20.000Z,9118289534,9118459252
1740943340000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:22:20.000Z,567390237,412482840
1740943340000,10.39.69.99,10.39.69.99,all,2025-03-02T19:22:20.000Z,10027461425,9872677810
1740943340000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:22:20.000Z,317187048,317187048
1740943340000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:22:20.000Z,9099075526,9120097634
1740943340000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:22:20.000Z,567298130,390506624
1740943340000,10.39.69.98,10.39.69.98,all,2025-03-02T19:22:20.000Z,9983678096,9827838518
