Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1740943305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:45.000Z,937316800,968701120
1740943308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:48.000Z,1922765754,1969547926
1740943311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:51.000Z,2895381108,2970392264
1740943314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:54.000Z,3873305130,3972063382
1740943317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:21:57.000Z,4858765190,4972716450
1740943320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:00.000Z,5844011768,5973475642
1740943323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:03.000Z,6829613738,6974345894
1740943326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:06.000Z,7815115754,7975281548
1740943329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:09.000Z,8800536326,8976551616
1740943332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:12.000Z,9773124532,9976630874
1740943335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:15.000Z,9975391940,10341934365
1740943338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:18.000Z,9975391940,10341934365
1740943341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:22:21.000Z,9975391940,10341934365
