Timestamp epoch ms,Application,Timestamp,User Count
1740943305000,UDP Stream,2025-03-02T19:21:45.000Z,1
1740943308000,UDP Stream,2025-03-02T19:21:48.000Z,1
1740943311000,UDP Stream,2025-03-02T19:21:51.000Z,1
1740943314000,UDP Stream,2025-03-02T19:21:54.000Z,1
1740943317000,UDP Stream,2025-03-02T19:21:57.000Z,1
1740943320000,UDP Stream,2025-03-02T19:22:00.000Z,1
1740943323000,UDP Stream,2025-03-02T19:22:03.000Z,1
1740943326000,UDP Stream,2025-03-02T19:22:06.000Z,1
1740943329000,UDP Stream,2025-03-02T19:22:09.000Z,1
1740943332000,UDP Stream,2025-03-02T19:22:12.000Z,1
1740943335000,UDP Stream,2025-03-02T19:22:15.000Z,0
1740943338000,UDP Stream,2025-03-02T19:22:18.000Z,0
1740943341000,UDP Stream,2025-03-02T19:22:21.000Z,0
