Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943305000,Client,2025-03-02T19:21:45.000Z,2679869781.333333,2679497728,5359367509.333334
1740943308000,Client,2025-03-02T19:21:48.000Z,2773026184,2773036440,5546062624
1740943311000,Client,2025-03-02T19:21:51.000Z,2724257376,2772179224,5496436600
1740943314000,Client,2025-03-02T19:21:54.000Z,2763831744,2772567096,5536398840
1740943317000,Client,2025-03-02T19:21:57.000Z,2772240704,2772492816,5544733520
1740943320000,Client,2025-03-02T19:22:00.000Z,2773060376,2772892848,5545953224
1740943323000,Client,2025-03-02T19:22:03.000Z,2771984400,2772121120,5544105520
1740943326000,Client,2025-03-02T19:22:06.000Z,2772298848,2772408224,5544707072
1740943329000,Client,2025-03-02T19:22:09.000Z,2767365976,2772559432,5539925408
1740943332000,Client,2025-03-02T19:22:12.000Z,2741761704,2771530896,5513292600
1740943335000,Client,2025-03-02T19:22:15.000Z,88004264,1011044760,1099049024
1740943338000,Client,2025-03-02T19:22:18.000Z,0,0,0
1740943341000,Client,2025-03-02T19:22:21.000Z,0,0,0
