Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741473930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:45:30.000Z,0.845254
1741473930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:45:30.000Z,0.520494
1741473930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:45:30.000Z,0.779221
1741473930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:45:30.000Z,0.976562
1741473930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:45:30.000Z,0.390117
1741473930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:45:30.000Z,0.846354
1741473930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:45:30.000Z,0.976562
1741473930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:45:30.000Z,1.038961
1741473940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:45:40.000Z,69.869870
1741473940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:45:40.000Z,58.198381
1741473940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:45:40.000Z,5.478088
1741473940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:45:40.000Z,35.810811
1741473940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:45:40.000Z,69.007021
1741473940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:45:40.000Z,50.255363
1741473940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:45:40.000Z,30.981257
1741473940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:45:40.000Z,14.285714
1741473950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:45:50.000Z,100
1741473950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:45:50.000Z,73.161034
1741473950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:45:50.000Z,4.137235
