Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741473927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:27.000Z,815836904,843537734
1741473930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:30.000Z,1750812790,1792507180
1741473933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:33.000Z,2996598724,2741464286
1741473936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:36.000Z,3927710956,3692299540
1741473939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:39.000Z,4862488168,4640089282
1741473942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:42.000Z,5796974156,5589104386
1741473945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:45.000Z,6731614394,6538642706
1741473948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:48.000Z,7665981918,7488809132
1741473951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:51.000Z,8600620922,8433544724
1741473954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:54.000Z,9535192056,9382503064
1741473957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:57.000Z,10469805146,10332623832
1741473960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:00.000Z,11404468830,11281037978
1741473963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:03.000Z,12339144854,12231248828
1741473966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:06.000Z,13273753008,13180213338
1741473969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:09.000Z,14208219252,14128673142
1741473972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:12.000Z,15134587988,15078052276
1741473975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:15.000Z,16069245502,16027377114
1741473978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:18.000Z,17004053564,16976743908
1741473981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:21.000Z,17916823620,17925905858
1741473984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:24.000Z,18851402158,18875847696
1741473987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:27.000Z,20097687862,19823785518
1741473990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:30.000Z,21032303420,20772721646
1741473993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:33.000Z,21965756550,21722680760
1741473996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:36.000Z,22900485636,22671135628
1741473999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:39.000Z,24146752830,23621587108
1741474002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:42.000Z,25080954998,24570061720
1741474005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:45.000Z,25927448148,25519021294
1741474008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:48.000Z,26862488202,26468369578
1741474011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:51.000Z,27776932796,27414489718
1741474014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:54.000Z,28698213750,28363285170
1741474017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:57.000Z,29587040504,29312695154
1741474020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:00.000Z,30427274806,30261906464
1741474023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:03.000Z,31284854212,31210961056
1741474026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:06.000Z,31853216102,31949893833
1741474029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:09.000Z,31853216102,31949893833
1741474032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:12.000Z,31853216102,31949893833
