Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741473927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:27.000Z,0,0,1,0,815836904,843537734,0,0,1,1
1741473930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:30.000Z,0,0,1,0,1750812790,1792507180,0,0,1,1
1741473933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:33.000Z,0,0,1,0,2996598724,2741464286,0,0,1,1
1741473936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:36.000Z,0,0,1,0,3927710956,3692299540,0,0,1,1
1741473939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:39.000Z,0,0,1,0,4862488168,4640089282,0,0,1,1
1741473942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:42.000Z,0,0,1,0,5796974156,5589104386,0,0,1,1
1741473945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:45.000Z,0,0,1,0,6731614394,6538642706,0,0,1,1
1741473948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:48.000Z,0,0,1,0,7665981918,7488809132,0,0,1,1
1741473951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:51.000Z,0,0,1,0,8600620922,8433544724,0,0,1,1
1741473954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:54.000Z,0,0,1,0,9535192056,9382503064,0,0,1,1
1741473957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:57.000Z,0,0,1,0,10469805146,10332623832,0,0,1,1
1741473960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:00.000Z,0,0,1,0,11404468830,11281037978,0,0,1,1
1741473963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:03.000Z,0,0,1,0,12339144854,12231248828,0,0,1,1
1741473966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:06.000Z,0,0,1,0,13273753008,13180213338,0,0,1,1
1741473969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:09.000Z,0,0,1,0,14208219252,14128673142,0,0,1,1
1741473972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:12.000Z,0,0,1,0,15134587988,15078052276,0,0,1,1
1741473975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:15.000Z,0,0,1,0,16069245502,16027377114,0,0,1,1
1741473978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:18.000Z,0,0,1,0,17004053564,16976743908,0,0,1,1
1741473981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:21.000Z,0,0,1,0,17916823620,17925905858,0,0,1,1
1741473984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:24.000Z,0,0,1,0,18851402158,18875847696,0,0,1,1
1741473987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:27.000Z,0,0,1,0,20097687862,19823785518,0,0,1,1
1741473990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:30.000Z,0,0,1,0,21032303420,20772721646,0,0,1,1
1741473993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:33.000Z,0,0,1,0,21965756550,21722680760,0,0,1,1
1741473996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:36.000Z,0,0,1,0,22900485636,22671135628,0,0,1,1
1741473999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:39.000Z,0,0,1,0,24146752830,23621587108,0,0,1,1
1741474002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:42.000Z,0,0,1,0,25080954998,24570061720,0,0,1,1
1741474005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:45.000Z,0,0,1,0,25927448148,25519021294,0,0,1,1
1741474008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:48.000Z,0,0,1,0,26862488202,26468369578,0,0,1,1
1741474011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:51.000Z,0,0,1,0,27776932796,27414489718,0,0,1,1
1741474014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:54.000Z,0,0,1,0,28698213750,28363285170,0,0,1,1
1741474017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:57.000Z,0,0,1,0,29587040504,29312695154,0,0,1,1
1741474020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:00.000Z,0,0,1,0,30427274806,30261906464,0,0,1,1
1741474023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:03.000Z,0,0,1,0,31284854212,31210961056,0,0,1,1
1741474026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:06.000Z,0,0,1,1,31853216102,31949893833,0,0,1,1
1741474029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:09.000Z,0,0,1,1,31853216102,31949893833,0,0,1,1
1741474032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:12.000Z,0,0,1,1,31853216102,31949893833,0,0,1,1
