Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473927000,Client,2025-03-08T22:45:27.000Z,2171887274.666667,2313352874.666667,4485240149.333333
1741473930000,Client,2025-03-08T22:45:30.000Z,2602050664,2629714056,5231764720
1741473933000,Client,2025-03-08T22:45:33.000Z,2623960072,2630047880,5254007952
1741473936000,Client,2025-03-08T22:45:36.000Z,2635802624,2629602560,5265405184
1741473939000,Client,2025-03-08T22:45:39.000Z,2626228464,2629055056,5255283520
1741473942000,Client,2025-03-08T22:45:42.000Z,2631963488,2629138784,5261102272
1741473945000,Client,2025-03-08T22:45:45.000Z,2627826744,2629071272,5256898016
1741473948000,Client,2025-03-08T22:45:48.000Z,2628140240,2629428360,5257568600
1741473951000,Client,2025-03-08T22:45:51.000Z,2620047984,2629853624,5249901608
1741473954000,Client,2025-03-08T22:45:54.000Z,2489682824,2629442768,5119125592
1741473957000,Client,2025-03-08T22:45:57.000Z,2567289368,2628695184,5195984552
1741473960000,Client,2025-03-08T22:46:00.000Z,2630900200,2630116976,5261017176
1741473963000,Client,2025-03-08T22:46:03.000Z,2629198808,2629222536,5258421344
1741473966000,Client,2025-03-08T22:46:06.000Z,2628167576,2629025184,5257192760
1741473969000,Client,2025-03-08T22:46:09.000Z,2629103168,2630400848,5259504016
1741473972000,Client,2025-03-08T22:46:12.000Z,2625715776,2628733776,5254449552
1741473975000,Client,2025-03-08T22:46:15.000Z,2628235912,2628628840,5256864752
1741473978000,Client,2025-03-08T22:46:18.000Z,2612365888,2629765336,5242131224
1741473981000,Client,2025-03-08T22:46:21.000Z,2641547448,2629164432,5270711880
1741473984000,Client,2025-03-08T22:46:24.000Z,2631060944,2629692872,5260753816
1741473987000,Client,2025-03-08T22:46:27.000Z,2629763840,2629681864,5259445704
1741473990000,Client,2025-03-08T22:46:30.000Z,2627565528,2628615520,5256181048
1741473993000,Client,2025-03-08T22:46:33.000Z,2629655928,2629919192,5259575120
1741473996000,Client,2025-03-08T22:46:36.000Z,2629722200,2629346352,5259068552
1741473999000,Client,2025-03-08T22:46:39.000Z,2628931096,2628855872,5257786968
1741474002000,Client,2025-03-08T22:46:42.000Z,2627873736,2630033120,5257906856
1741474005000,Client,2025-03-08T22:46:45.000Z,2630069632,2629324280,5259393912
1741474008000,Client,2025-03-08T22:46:48.000Z,2626590760,2629243040,5255833800
1741474011000,Client,2025-03-08T22:46:51.000Z,2560526176,2628799672,5189325848
1741474014000,Client,2025-03-08T22:46:54.000Z,2620845088,2629464464,5250309552
1741474017000,Client,2025-03-08T22:46:57.000Z,2529280000,2630027392,5159307392
1741474020000,Client,2025-03-08T22:47:00.000Z,2409985536,2628765032,5038750568
1741474023000,Client,2025-03-08T22:47:03.000Z,2479389680,2629502072,5108891752
1741474026000,Client,2025-03-08T22:47:06.000Z,1975352904,1200749536,3176102440
1741474029000,Client,2025-03-08T22:47:09.000Z,0,0,0
1741474032000,Client,2025-03-08T22:47:12.000Z,1976,0,1976
