Timestamp epoch ms,Application,Timestamp,User Count
1741473927000,UDP Stream,2025-03-08T22:45:27.000Z,1
1741473930000,UDP Stream,2025-03-08T22:45:30.000Z,1
1741473933000,UDP Stream,2025-03-08T22:45:33.000Z,1
1741473936000,UDP Stream,2025-03-08T22:45:36.000Z,1
1741473939000,UDP Stream,2025-03-08T22:45:39.000Z,1
1741473942000,UDP Stream,2025-03-08T22:45:42.000Z,1
1741473945000,UDP Stream,2025-03-08T22:45:45.000Z,1
1741473948000,UDP Stream,2025-03-08T22:45:48.000Z,1
1741473951000,UDP Stream,2025-03-08T22:45:51.000Z,1
1741473954000,UDP Stream,2025-03-08T22:45:54.000Z,1
1741473957000,UDP Stream,2025-03-08T22:45:57.000Z,1
1741473960000,UDP Stream,2025-03-08T22:46:00.000Z,1
1741473963000,UDP Stream,2025-03-08T22:46:03.000Z,1
1741473966000,UDP Stream,2025-03-08T22:46:06.000Z,1
1741473969000,UDP Stream,2025-03-08T22:46:09.000Z,1
1741473972000,UDP Stream,2025-03-08T22:46:12.000Z,1
1741473975000,UDP Stream,2025-03-08T22:46:15.000Z,1
1741473978000,UDP Stream,2025-03-08T22:46:18.000Z,1
1741473981000,UDP Stream,2025-03-08T22:46:21.000Z,1
1741473984000,UDP Stream,2025-03-08T22:46:24.000Z,1
1741473987000,UDP Stream,2025-03-08T22:46:27.000Z,1
1741473990000,UDP Stream,2025-03-08T22:46:30.000Z,1
1741473993000,UDP Stream,2025-03-08T22:46:33.000Z,1
1741473996000,UDP Stream,2025-03-08T22:46:36.000Z,1
1741473999000,UDP Stream,2025-03-08T22:46:39.000Z,1
1741474002000,UDP Stream,2025-03-08T22:46:42.000Z,1
1741474005000,UDP Stream,2025-03-08T22:46:45.000Z,1
1741474008000,UDP Stream,2025-03-08T22:46:48.000Z,1
1741474011000,UDP Stream,2025-03-08T22:46:51.000Z,1
1741474014000,UDP Stream,2025-03-08T22:46:54.000Z,1
1741474017000,UDP Stream,2025-03-08T22:46:57.000Z,1
1741474020000,UDP Stream,2025-03-08T22:47:00.000Z,1
1741474023000,UDP Stream,2025-03-08T22:47:03.000Z,1
1741474026000,UDP Stream,2025-03-08T22:47:06.000Z,0
1741474029000,UDP Stream,2025-03-08T22:47:09.000Z,0
1741474032000,UDP Stream,2025-03-08T22:47:12.000Z,0
