Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741473927000,2025-03-08T22:45:27.000Z,778,969,1408,1255,1710
1741473930000,2025-03-08T22:45:30.000Z,875,1207,1562,1340,1865
1741473933000,2025-03-08T22:45:33.000Z,875,1207,1562,1340,1865
1741473936000,2025-03-08T22:45:36.000Z,1081,1247,1768,1403,1930
1741473939000,2025-03-08T22:45:39.000Z,1081,1247,1768,1403,1930
1741473942000,2025-03-08T22:45:42.000Z,1081,1247,1768,1403,1930
1741473945000,2025-03-08T22:45:45.000Z,1081,1247,1768,1403,1930
1741473948000,2025-03-08T22:45:48.000Z,1081,1247,1768,1403,1930
1741473951000,2025-03-08T22:45:51.000Z,1081,1247,1768,1403,1930
1741473954000,2025-03-08T22:45:54.000Z,1745,1974,2689,1800,2677
1741473957000,2025-03-08T22:45:57.000Z,2536,2737,3708,2247,3456
1741473960000,2025-03-08T22:46:00.000Z,2536,2737,3708,2247,3456
1741473963000,2025-03-08T22:46:03.000Z,2536,2737,3708,2247,3456
1741473966000,2025-03-08T22:46:06.000Z,2536,2737,3708,2247,3456
1741473969000,2025-03-08T22:46:09.000Z,2536,2737,3708,2247,3456
1741473972000,2025-03-08T22:46:12.000Z,2758,2937,4077,2397,3593
1741473975000,2025-03-08T22:46:15.000Z,2758,2937,4077,2397,3593
1741473978000,2025-03-08T22:46:18.000Z,2758,2937,4077,2397,3593
1741473981000,2025-03-08T22:46:21.000Z,3136,3490,4746,2664,3935
1741473984000,2025-03-08T22:46:24.000Z,3136,3490,4746,2664,3935
1741473987000,2025-03-08T22:46:27.000Z,3136,3490,4746,2664,3935
1741473990000,2025-03-08T22:46:30.000Z,3136,3490,4746,2664,3935
1741473993000,2025-03-08T22:46:33.000Z,3143,3508,4758,2677,3955
1741473996000,2025-03-08T22:46:36.000Z,3143,3508,4758,2677,3955
1741473999000,2025-03-08T22:46:39.000Z,3143,3508,4758,2677,3955
1741474002000,2025-03-08T22:46:42.000Z,3143,3508,4758,2677,3955
1741474005000,2025-03-08T22:46:45.000Z,4325,5589,6309,3651,4865
1741474008000,2025-03-08T22:46:48.000Z,4325,5590,6309,3651,4865
1741474011000,2025-03-08T22:46:51.000Z,4647,6109,6927,3918,5159
1741474014000,2025-03-08T22:46:54.000Z,5314,6927,7918,4338,5720
1741474017000,2025-03-08T22:46:57.000Z,6594,8404,9779,5215,6705
1741474020000,2025-03-08T22:47:00.000Z,9408,12194,14354,7322,9168
1741474023000,2025-03-08T22:47:03.000Z,11856,15132,18100,8955,11109
1741474026000,2025-03-08T22:47:06.000Z,13790,17053,21516,10239,12437
1741474029000,2025-03-08T22:47:09.000Z,13790,17053,21516,10239,12437
1741474032000,2025-03-08T22:47:12.000Z,13790,17053,21516,10239,12437
