Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:27.000Z,0,0,0,0,0,815836888,661134,843538954,683581
1741473930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:30.000Z,0,0,0,0,0,1750812774,1418813,1792507166,1452599
1741473933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:33.000Z,0,0,0,0,0,2996598708,2428365,2741464272,2221608
1741473936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:36.000Z,0,0,0,2960,0,3927710940,3182914,3692299526,2992139
1741473939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:39.000Z,0,0,0,2960,0,4862488152,3940433,4640090502,3760203
1741473942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:42.000Z,0,0,0,2960,0,5796974140,4697715,5589105606,4529259
1741473945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:45.000Z,0,0,0,2960,0,6731614378,5455126,6538643926,5298739
1741473948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:48.000Z,0,0,0,2960,0,7665981902,6212312,7488810352,6068728
1741473951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:51.000Z,0,0,0,2960,0,8600620906,6969718,8433545944,6834316
1741473954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:54.000Z,0,0,0,2960,0,9535192040,7727069,9382503050,7603325
1741473957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:45:57.000Z,0,0,0,2960,0,10469805130,8484455,10332625052,8373278
1741473960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:00.000Z,0,0,0,2960,0,11404468814,9241882,11281039198,9141847
1741473963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:03.000Z,0,0,0,2960,0,12339144838,9999318,12231248814,9911871
1741473966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:06.000Z,0,0,0,2960,0,13273752992,10756699,13180214558,10680887
1741473969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:09.000Z,0,0,0,2960,0,14208219236,11513965,14128673128,11449492
1741473972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:12.000Z,0,0,0,9561,0,15134587972,12264669,15078052262,12218843
1741473975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:15.000Z,0,0,0,9561,0,16069245486,13022090,16027377100,12988150
1741473978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:18.000Z,0,0,0,9561,0,17004053548,13779633,16976745128,13757492
1741473981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:21.000Z,0,0,0,27481,0,17916823604,14519317,17925907078,14526667
1741473984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:24.000Z,0,0,0,27481,0,18851402142,15276674,18875848916,15296474
1741473987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:27.000Z,0,0,0,27481,0,20097687846,16286631,19823786738,16064657
1741473990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:30.000Z,0,0,0,27481,0,21032303404,17044018,20772722866,16833649
1741473993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:33.000Z,0,0,0,28204,0,21965756534,17800463,21722681980,17603470
1741473996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:36.000Z,0,0,0,28204,0,22900485620,18557942,22671136848,18372072
1741473999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:39.000Z,0,0,0,28204,0,24146752814,19567884,23621588328,19142292
1741474002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:42.000Z,0,0,0,28204,0,25080954982,20324937,24570062940,19910910
1741474005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:45.000Z,0,0,0,99546,0,25927448132,21010912,25519022514,20679921
1741474008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:48.000Z,0,0,0,99546,0,26862488186,21768643,26468370798,21449247
1741474011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:51.000Z,0,0,0,111198,0,27776932780,22509684,27414490938,22215957
1741474014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:54.000Z,0,0,0,126797,0,28698213734,23256265,28363286390,22984835
1741474017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:46:57.000Z,0,0,0,160218,0,29587040488,23976546,29312696374,23754211
1741474020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:00.000Z,0,0,0,235733,0,30427274790,24657450,30261906450,24523425
1741474023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:03.000Z,0,0,0,298205,0,31284854196,25352409,31210962276,25292514
1741474026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:06.000Z,0,0,0,336656,0,31853216086,25812994,31949893816,25891324
1741474029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:09.000Z,0,0,0,336656,0,31853216086,25812994,31949893816,25891324
1741474032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:47:12.000Z,0,0,0,336656,0,31853216086,25812994,31949893816,25891324
