Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741473927000,Stateless UDP,2025-03-08T22:45:27.000Z,756654262,836332410
1741473930000,Stateless UDP,2025-03-08T22:45:30.000Z,1681581686,1785449936
1741473933000,Stateless UDP,2025-03-08T22:45:33.000Z,2616182436,2735736060
1741473936000,Stateless UDP,2025-03-08T22:45:36.000Z,3550790590,3683935490
1741473939000,Stateless UDP,2025-03-08T22:45:39.000Z,4485395042,4633224542
1741473942000,Stateless UDP,2025-03-08T22:45:42.000Z,5418535970,5583061490
1741473945000,Stateless UDP,2025-03-08T22:45:45.000Z,6354657008,6531964300
1741473948000,Stateless UDP,2025-03-08T22:45:48.000Z,7287610368,7481582830
1741473951000,Stateless UDP,2025-03-08T22:45:51.000Z,8219970174,8430470832
1741473954000,Stateless UDP,2025-03-08T22:45:54.000Z,9113999472,9380402798
1741473957000,Stateless UDP,2025-03-08T22:45:57.000Z,10016688982,10329167400
1741473960000,Stateless UDP,2025-03-08T22:46:00.000Z,10951464960,11278108464
1741473963000,Stateless UDP,2025-03-08T22:46:03.000Z,11886094092,12227402452
1741473966000,Stateless UDP,2025-03-08T22:46:06.000Z,12820781222,13176867966
1741473969000,Stateless UDP,2025-03-08T22:46:09.000Z,13755299294,14125732522
1741473972000,Stateless UDP,2025-03-08T22:46:12.000Z,14688092234,15075036382
1741473975000,Stateless UDP,2025-03-08T22:46:15.000Z,15622686814,16024382198
1741473978000,Stateless UDP,2025-03-08T22:46:18.000Z,16557260416,16973475044
1741473981000,Stateless UDP,2025-03-08T22:46:21.000Z,17490074334,17922688822
1741473984000,Stateless UDP,2025-03-08T22:46:24.000Z,18424646702,18871553378
1741473987000,Stateless UDP,2025-03-08T22:46:27.000Z,19670887982,19821519896
1741473990000,Stateless UDP,2025-03-08T22:46:30.000Z,20605093852,20770024124
1741473993000,Stateless UDP,2025-03-08T22:46:33.000Z,21539662518,21719215690
1741473996000,Stateless UDP,2025-03-08T22:46:36.000Z,22474341010,22668809540
1741473999000,Stateless UDP,2025-03-08T22:46:39.000Z,23408887464,23617649416
1741474002000,Stateless UDP,2025-03-08T22:46:42.000Z,24343549914,24567503640
1741474005000,Stateless UDP,2025-03-08T22:46:45.000Z,25278172876,25516396578
1741474008000,Stateless UDP,2025-03-08T22:46:48.000Z,26211902422,26465675758
1741474011000,Stateless UDP,2025-03-08T22:46:51.000Z,27130219308,27415170888
1741474014000,Stateless UDP,2025-03-08T22:46:54.000Z,28053394452,28364197098
1741474017000,Stateless UDP,2025-03-08T22:46:57.000Z,28956269062,29314654748
1741474020000,Stateless UDP,2025-03-08T22:47:00.000Z,29820447900,30262840604
1741474023000,Stateless UDP,2025-03-08T22:47:03.000Z,30701415308,31211807582
1741474026000,Stateless UDP,2025-03-08T22:47:06.000Z,31584871697,31645477145
1741474029000,Stateless UDP,2025-03-08T22:47:09.000Z,31584871697,31645477145
1741474032000,Stateless UDP,2025-03-08T22:47:12.000Z,31584871697,31645477145
