Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473927000,10.39.69.99,10.39.69.99,2025-03-08T22:45:27.000Z,756654262,836332410,0,1,0
1741473927000,10.39.69.98,10.39.69.98,2025-03-08T22:45:27.000Z,815836904,843537734,1,0,1
1741473930000,10.39.69.99,10.39.69.99,2025-03-08T22:45:30.000Z,1681581686,1785449936,0,1,0
1741473930000,10.39.69.98,10.39.69.98,2025-03-08T22:45:30.000Z,1750812790,1792507180,1,0,1
1741473933000,10.39.69.99,10.39.69.99,2025-03-08T22:45:33.000Z,2616182436,2735736060,0,1,0
1741473933000,10.39.69.98,10.39.69.98,2025-03-08T22:45:33.000Z,2996598724,2741464286,1,0,1
1741473936000,10.39.69.99,10.39.69.99,2025-03-08T22:45:36.000Z,3550790590,3683935490,0,1,0
1741473936000,10.39.69.98,10.39.69.98,2025-03-08T22:45:36.000Z,3927710956,3692299540,1,0,1
1741473939000,10.39.69.99,10.39.69.99,2025-03-08T22:45:39.000Z,4485395042,4633224542,0,1,0
1741473939000,10.39.69.98,10.39.69.98,2025-03-08T22:45:39.000Z,4862488168,4640089282,1,0,1
1741473942000,10.39.69.99,10.39.69.99,2025-03-08T22:45:42.000Z,5418535970,5583061490,0,1,0
1741473942000,10.39.69.98,10.39.69.98,2025-03-08T22:45:42.000Z,5796974156,5589104386,1,0,1
1741473945000,10.39.69.99,10.39.69.99,2025-03-08T22:45:45.000Z,6354657008,6531964300,0,1,0
1741473945000,10.39.69.98,10.39.69.98,2025-03-08T22:45:45.000Z,6731614394,6538642706,1,0,1
1741473948000,10.39.69.99,10.39.69.99,2025-03-08T22:45:48.000Z,7287610368,7481582830,0,1,0
1741473948000,10.39.69.98,10.39.69.98,2025-03-08T22:45:48.000Z,7665981918,7488809132,1,0,1
1741473951000,10.39.69.99,10.39.69.99,2025-03-08T22:45:51.000Z,8219970174,8430470832,0,1,0
1741473951000,10.39.69.98,10.39.69.98,2025-03-08T22:45:51.000Z,8600620922,8433544724,1,0,1
1741473954000,10.39.69.99,10.39.69.99,2025-03-08T22:45:54.000Z,9113999472,9380402798,0,1,0
1741473954000,10.39.69.98,10.39.69.98,2025-03-08T22:45:54.000Z,9535192056,9382503064,1,0,1
1741473957000,10.39.69.99,10.39.69.99,2025-03-08T22:45:57.000Z,10016688982,10329167400,0,1,0
1741473957000,10.39.69.98,10.39.69.98,2025-03-08T22:45:57.000Z,10469805146,10332623832,1,0,1
1741473960000,10.39.69.99,10.39.69.99,2025-03-08T22:46:00.000Z,10951464960,11278108464,0,1,0
1741473960000,10.39.69.98,10.39.69.98,2025-03-08T22:46:00.000Z,11404468830,11281037978,1,0,1
1741473963000,10.39.69.99,10.39.69.99,2025-03-08T22:46:03.000Z,11886094092,12227402452,0,1,0
1741473963000,10.39.69.98,10.39.69.98,2025-03-08T22:46:03.000Z,12339144854,12231248828,1,0,1
1741473966000,10.39.69.99,10.39.69.99,2025-03-08T22:46:06.000Z,12820781222,13176867966,0,1,0
1741473966000,10.39.69.98,10.39.69.98,2025-03-08T22:46:06.000Z,13273753008,13180213338,1,0,1
1741473969000,10.39.69.99,10.39.69.99,2025-03-08T22:46:09.000Z,13755299294,14125732522,0,1,0
1741473969000,10.39.69.98,10.39.69.98,2025-03-08T22:46:09.000Z,14208219252,14128673142,1,0,1
1741473972000,10.39.69.99,10.39.69.99,2025-03-08T22:46:12.000Z,14688092234,15075036382,0,1,0
1741473972000,10.39.69.98,10.39.69.98,2025-03-08T22:46:12.000Z,15134587988,15078052276,1,0,1
1741473975000,10.39.69.99,10.39.69.99,2025-03-08T22:46:15.000Z,15622686814,16024382198,0,1,0
1741473975000,10.39.69.98,10.39.69.98,2025-03-08T22:46:15.000Z,16069245502,16027377114,1,0,1
1741473978000,10.39.69.99,10.39.69.99,2025-03-08T22:46:18.000Z,16557260416,16973475044,0,1,0
1741473978000,10.39.69.98,10.39.69.98,2025-03-08T22:46:18.000Z,17004053564,16976743908,1,0,1
1741473981000,10.39.69.99,10.39.69.99,2025-03-08T22:46:21.000Z,17490074334,17922688822,0,1,0
1741473981000,10.39.69.98,10.39.69.98,2025-03-08T22:46:21.000Z,17916823620,17925905858,1,0,1
1741473984000,10.39.69.99,10.39.69.99,2025-03-08T22:46:24.000Z,18424646702,18871553378,0,1,0
1741473984000,10.39.69.98,10.39.69.98,2025-03-08T22:46:24.000Z,18851402158,18875847696,1,0,1
1741473987000,10.39.69.99,10.39.69.99,2025-03-08T22:46:27.000Z,19670887982,19821519896,0,1,0
1741473987000,10.39.69.98,10.39.69.98,2025-03-08T22:46:27.000Z,20097687862,19823785518,1,0,1
