Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473927000,Server,2025-03-08T22:45:27.000Z,1,1,252218082,278777464,204390,225913
1741473930000,Server,2025-03-08T22:45:30.000Z,1,1,308823847,316900676,250262,256807
1741473933000,Server,2025-03-08T22:45:33.000Z,1,1,311637462,316868075,252542,256781
1741473936000,Server,2025-03-08T22:45:36.000Z,1,1,312369035,316911574,253135,256816
1741473939000,Server,2025-03-08T22:45:39.000Z,1,1,311950751,316851741,252796,256768
1741473942000,Server,2025-03-08T22:45:42.000Z,1,1,311254478,316823943,252232,256745
1741473945000,Server,2025-03-08T22:45:45.000Z,1,1,312561281,316828572,253291,256749
1741473948000,Server,2025-03-08T22:45:48.000Z,1,1,311295749,316856778,252265,256772
1741473951000,Server,2025-03-08T22:45:51.000Z,1,1,311409420,316929448,252357,256830
1741473954000,Server,2025-03-08T22:45:54.000Z,1,1,298208571,316855637,241660,256771
1741473957000,Server,2025-03-08T22:45:57.000Z,1,1,301398834,316782426,244245,256711
1741473960000,Server,2025-03-08T22:46:00.000Z,1,1,312216425,316947583,253011,256845
1741473963000,Server,2025-03-08T22:46:03.000Z,1,1,311958989,316853801,252803,256769
1741473966000,Server,2025-03-08T22:46:06.000Z,1,1,311874250,316805721,252734,256730
1741473969000,Server,2025-03-08T22:46:09.000Z,1,1,312130284,316922441,252941,256824
1741473972000,Server,2025-03-08T22:46:12.000Z,1,1,311346108,316856272,252306,256772
1741473975000,Server,2025-03-08T22:46:15.000Z,1,1,311843370,316765370,252709,256698
1741473978000,Server,2025-03-08T22:46:18.000Z,1,1,312044608,316892436,252872,256801
1741473981000,Server,2025-03-08T22:46:21.000Z,1,1,311353110,316827028,252312,256747
1741473984000,Server,2025-03-08T22:46:24.000Z,1,1,312148419,316922441,252956,256825
1741473987000,Server,2025-03-08T22:46:27.000Z,1,1,415690887,316866750,336864,256780
1741473990000,Server,2025-03-08T22:46:30.000Z,1,1,312026008,316801267,252857,256727
1741473993000,Server,2025-03-08T22:46:33.000Z,1,1,312042960,316925397,252871,256827
1741473996000,Server,2025-03-08T22:46:36.000Z,1,1,311871368,316848543,252732,256765
1741473999000,Server,2025-03-08T22:46:39.000Z,1,1,312035543,316807559,252865,256732
1741474002000,Server,2025-03-08T22:46:42.000Z,1,1,311866016,316935421,252727,256835
1741474005000,Server,2025-03-08T22:46:45.000Z,1,1,312061089,316825276,252885,256746
1741474008000,Server,2025-03-08T22:46:48.000Z,1,1,311658726,316848858,252559,256765
1741474011000,Server,2025-03-08T22:46:51.000Z,1,1,306412040,316820544,248307,256742
1741474014000,Server,2025-03-08T22:46:54.000Z,1,1,308238779,316865242,249788,256778
1741474017000,Server,2025-03-08T22:46:57.000Z,1,1,301058556,316924446,243969,256826
1741474020000,Server,2025-03-08T22:47:00.000Z,1,1,288733323,316801566,233981,256727
1741474023000,Server,2025-03-08T22:47:03.000Z,1,1,294146046,316850410,238367,256766
1741474026000,Server,2025-03-08T22:47:06.000Z,0,0,192210739,144749106,155762,117300
1741474029000,Server,2025-03-08T22:47:09.000Z,0,0,0,0,0,0
1741474032000,Server,2025-03-08T22:47:12.000Z,0,0,0,0,0,0
