Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473927000,2025-03-08T22:45:27.000Z,252218087,278777470
1741473930000,2025-03-08T22:45:30.000Z,308823847,316900676
1741473933000,2025-03-08T22:45:33.000Z,311637462,316867663
1741473936000,2025-03-08T22:45:36.000Z,312369035,316911574
1741473939000,2025-03-08T22:45:39.000Z,311950751,316852153
1741473942000,2025-03-08T22:45:42.000Z,311254478,316823531
1741473945000,2025-03-08T22:45:45.000Z,312561281,316828984
1741473948000,2025-03-08T22:45:48.000Z,311295749,316856366
1741473951000,2025-03-08T22:45:51.000Z,311409420,316929860
1741473954000,2025-03-08T22:45:54.000Z,298208571,316855225
1741473957000,2025-03-08T22:45:57.000Z,301398834,316782838
1741473960000,2025-03-08T22:46:00.000Z,312216425,316947583
1741473963000,2025-03-08T22:46:03.000Z,311958989,316853801
1741473966000,2025-03-08T22:46:06.000Z,311874250,316805309
1741473969000,2025-03-08T22:46:09.000Z,312130284,316922029
1741473972000,2025-03-08T22:46:12.000Z,311346108,316857096
1741473975000,2025-03-08T22:46:15.000Z,311843370,316765370
1741473978000,2025-03-08T22:46:18.000Z,312044608,316892436
1741473981000,2025-03-08T22:46:21.000Z,311353110,316827028
1741473984000,2025-03-08T22:46:24.000Z,312148419,316922029
1741473987000,2025-03-08T22:46:27.000Z,415690887,316866750
1741473990000,2025-03-08T22:46:30.000Z,312026008,316801679
1741473993000,2025-03-08T22:46:33.000Z,312042960,316925397
1741473996000,2025-03-08T22:46:36.000Z,311871368,316848131
1741473999000,2025-03-08T22:46:39.000Z,312035543,316807971
1741474002000,2025-03-08T22:46:42.000Z,311866016,316935009
1741474005000,2025-03-08T22:46:45.000Z,312061089,316825688
1741474008000,2025-03-08T22:46:48.000Z,311658726,316848858
1741474011000,2025-03-08T22:46:51.000Z,306412040,316815191
1741474014000,2025-03-08T22:46:54.000Z,308238779,316870186
1741474017000,2025-03-08T22:46:57.000Z,301058556,316924858
1741474020000,2025-03-08T22:47:00.000Z,288733323,316801154
1741474023000,2025-03-08T22:47:03.000Z,294146046,316850410
1741474026000,2025-03-08T22:47:06.000Z,294878634,144749520
1741474029000,2025-03-08T22:47:09.000Z,0,0
1741474032000,2025-03-08T22:47:12.000Z,0,0
