Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473927000,Client,2025-03-08T22:45:27.000Z,2333778261.333333,2333617834.666667,4667396096
1741473930000,Client,2025-03-08T22:45:30.000Z,2629170424,2628965288,5258135712
1741473933000,Client,2025-03-08T22:45:33.000Z,2629064632,2629269576,5258334208
1741473936000,Client,2025-03-08T22:45:36.000Z,2619142152,2629284632,5248426784
1741473939000,Client,2025-03-08T22:45:39.000Z,2628934264,2629704576,5258638840
1741473942000,Client,2025-03-08T22:45:42.000Z,2629703792,2629310608,5259014400
1741473945000,Client,2025-03-08T22:45:45.000Z,2628762088,2629076432,5257838520
1741473948000,Client,2025-03-08T22:45:48.000Z,2630641648,2630194208,5260835856
1741473951000,Client,2025-03-08T22:45:51.000Z,2629008840,2618231872,5247240712
1741473954000,Client,2025-03-08T22:45:54.000Z,2629382408,2629266160,5258648568
1741473957000,Client,2025-03-08T22:45:57.000Z,2630283008,2630071240,5260354248
1741473960000,Client,2025-03-08T22:46:00.000Z,2628188000,2628478712,5256666712
1741473963000,Client,2025-03-08T22:46:03.000Z,2629686144,2629429856,5259116000
1741473966000,Client,2025-03-08T22:46:06.000Z,2630161440,2630161440,5260322880
1741473969000,Client,2025-03-08T22:46:09.000Z,2628220760,2628519752,5256740512
1741473972000,Client,2025-03-08T22:46:12.000Z,2607392464,2629697616,5237090080
1741473975000,Client,2025-03-08T22:46:15.000Z,2629424192,2629290888,5258715080
1741473978000,Client,2025-03-08T22:46:18.000Z,2588132656,2629492544,5217625200
1741473981000,Client,2025-03-08T22:46:21.000Z,2608886088,2628966192,5237852280
1741473984000,Client,2025-03-08T22:46:24.000Z,2629647704,2629562320,5259210024
1741473987000,Client,2025-03-08T22:46:27.000Z,2629499160,2629752504,5259251664
1741473990000,Client,2025-03-08T22:46:30.000Z,2629550648,2628327048,5257877696
1741473993000,Client,2025-03-08T22:46:33.000Z,2627253368,2629613552,5256866920
1741473996000,Client,2025-03-08T22:46:36.000Z,2628208520,2628550536,5256759056
1741473999000,Client,2025-03-08T22:46:39.000Z,2628098216,2629918128,5258016344
1741474002000,Client,2025-03-08T22:46:42.000Z,2631293520,2629046464,5260339984
1741474005000,Client,2025-03-08T22:46:45.000Z,2384784880,2629009736,5013794616
1741474008000,Client,2025-03-08T22:46:48.000Z,2630856008,2630538040,5261394048
1741474011000,Client,2025-03-08T22:46:51.000Z,2542915112,2618762160,5161677272
1741474014000,Client,2025-03-08T22:46:54.000Z,2621689672,2629583432,5251273104
1741474017000,Client,2025-03-08T22:46:57.000Z,2458492064,2629649768,5088141832
1741474020000,Client,2025-03-08T22:47:00.000Z,2380656448,2629051640,5009708088
1741474023000,Client,2025-03-08T22:47:03.000Z,2399312544,2629549936,5028862480
1741474026000,Client,2025-03-08T22:47:06.000Z,1114150448,2046547560,3160698008
1741474029000,Client,2025-03-08T22:47:09.000Z,0,0,0
1741474032000,Client,2025-03-08T22:47:12.000Z,1976,0,1976
