Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473927000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:27.000Z,41449,814457728,867507328,0,41449,0,636297,677742
1741473927000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:27.000Z,0,875166848,875106688,0,0,0,683726,683679
1741473930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:30.000Z,41449,1788600448,1852006528,0,41449,0,1397346,1446882
1741473930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:30.000Z,0,1859462528,1859325568,0,0,0,1452707,1452600
1741473933000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:33.000Z,41449,2772257482,2837945728,0,41449,0,2165829,2217147
1741473933000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:33.000Z,0,2843718602,2843658368,0,0,0,2221658,2221610
1741473936000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:36.000Z,41449,3758047664,3821417088,0,41449,0,2935980,2985484
1741473936000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:36.000Z,0,3826224304,3829968768,0,0,0,2989243,2992165
1741473939000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:39.000Z,41449,4741570224,4805998208,0,41449,0,3704357,3754688
1741473939000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:39.000Z,0,4809117104,4813149568,0,0,0,3757128,3760275
1741473942000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:42.000Z,41449,5727898544,5791267968,0,41449,0,4474926,4524430
1741473942000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:42.000Z,0,5793612464,5797497728,0,0,0,4526265,4529297
1741473945000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:45.000Z,41449,6711691184,6775526528,0,41449,0,5243514,5293382
1741473945000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:45.000Z,0,6778412464,6782415488,0,0,0,5295640,5298764
1741473948000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:48.000Z,41449,7696258224,7760576128,0,41449,0,6012707,6062952
1741473948000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:48.000Z,0,7764245424,7768080768,0,0,0,6065822,6068815
1741473951000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:51.000Z,41449,8676811184,8744798848,0,41449,0,6778764,6831876
1741473951000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:51.000Z,0,8748151984,8747954048,0,0,0,6834499,6834341
1741473954000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:54.000Z,41449,9609819824,9730182528,0,41449,0,7507677,7601707
1741473954000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:54.000Z,0,9732527024,9732285568,0,0,0,7603542,7603350
1741473957000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:57.000Z,41449,10570948784,10714300288,0,41449,0,8258559,8370549
1741473957000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:57.000Z,0,10718225584,10717904768,0,0,0,8373619,8373365
1741473960000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:00.000Z,41449,11555563184,11698621568,0,41449,0,9027789,9139550
1741473960000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:00.000Z,0,11701824944,11701612928,0,0,0,9142056,9141887
1741473963000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:03.000Z,41449,12540198138,12683265408,0,41449,0,9797036,9908803
1741473963000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:03.000Z,0,12687628538,12687320448,0,0,0,9912216,9911971
1741473966000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:06.000Z,41449,13524775418,13668163968,0,41449,0,10566237,10678255
1741473966000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:06.000Z,0,13671966458,13671658368,0,0,0,10681230,10680985
1741473969000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:09.000Z,41449,14508717280,14652591488,0,41449,0,11334944,11447339
1741473969000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:09.000Z,0,14655578080,14655381888,0,0,0,11449679,11449519
1741473972000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:12.000Z,41449,15492047840,15637052288,0,41449,0,12103171,12216449
1741473972000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:12.000Z,0,15632046560,15640203648,0,0,0,12212545,12218911
1741473975000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:15.000Z,41449,16476650720,16621802368,0,41449,0,12872392,12985785
1741473975000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:15.000Z,0,16616765920,16624873088,0,0,0,12981857,12988184
1741473978000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:18.000Z,41449,17454655200,17606320768,0,41449,0,13636458,13754940
1741473978000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:18.000Z,0,17586021600,17609618048,0,0,0,13739088,13757516
1741473981000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:21.000Z,41449,18443914720,18590942848,0,41449,0,14409317,14524176
1741473981000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:21.000Z,0,18563049440,18594165888,0,0,0,14502391,14526694
1741473984000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:24.000Z,41449,19428589280,19575105408,0,41449,0,15178594,15293053
1741473984000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:24.000Z,0,19548509920,19579594368,0,0,0,15272282,15296560
1741473987000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:27.000Z,41449,20414093280,20560578688,0,41449,0,15948519,16062954
1741473987000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:27.000Z,0,20531613920,20562793088,0,0,0,16040332,16064684
1741473990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:30.000Z,41449,21397459680,21544338048,0,41449,0,16716774,16831516
1741473990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:30.000Z,0,21516380640,21547101568,0,0,0,16809681,16833675
1741473993000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:33.000Z,41449,22381937120,22528914048,0,41449,0,17485897,17600716
1741473993000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:33.000Z,0,22500943840,22532549248,0,0,0,17578871,17603556
1741473996000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:36.000Z,41449,23367096800,23513932928,0,41449,0,18255553,18370262
1741473996000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:36.000Z,0,23484550880,23516284288,0,0,0,18347314,18372099
1741473999000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:39.000Z,41449,24351302880,24498110848,0,41449,0,19024464,19139151
1741473999000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:39.000Z,0,24469759200,24502174848,0,0,0,19117008,19142326
1741474002000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:42.000Z,41449,25335770080,25483387008,0,41449,0,19793579,19908898
1741474002000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:42.000Z,0,25454520800,25486095488,0,0,0,19886353,19911014
1741474005000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:45.000Z,41449,26320402400,26467740288,0,41449,0,20562823,20677924
1741474005000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:45.000Z,0,26347324640,26470331008,0,0,0,20583856,20679948
1741474008000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:48.000Z,42165,27304060640,27452391808,0,42165,0,21331306,21447183
1741474008000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:48.000Z,0,27332251360,27455138688,0,0,0,21353330,21449329
1741474011000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:51.000Z,42165,28263297760,28437205888,0,42165,0,22080710,22216569
1741474011000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:51.000Z,0,28285208800,28436519808,0,0,0,22097828,22216033
1741474014000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:54.000Z,42165,29244476640,29421611648,0,42165,0,22847256,22985636
1741474014000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:54.000Z,0,29266376160,29420641408,0,0,0,22864365,22984878
1741474017000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:57.000Z,42165,30192640480,30407543168,0,42165,0,23588009,23755895
1741474017000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:57.000Z,0,30187081440,30405445248,0,0,0,23583666,23754256
1741474020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:00.000Z,42165,31094276320,31391029888,0,42165,0,24292412,24524244
1741474020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:00.000Z,0,31078637280,31390025088,0,0,0,24280194,24523459
1741474023000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:03.000Z,42165,32022497834,32375449728,0,42165,0,25017586,25293322
1741474023000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:03.000Z,0,31976879914,32374462848,0,0,0,24981947,25292551
1741474026000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:06.000Z,49663,32762267498,32825130432,0,49663,0,25595532,25644636
1741474026000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:06.000Z,0,32394129258,33140894912,1,0,0,25307924,25891327
1741474029000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:09.000Z,49663,32762267498,32825130432,0,49663,0,25595532,25644636
1741474029000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:09.000Z,0,32394129258,33140894912,1,0,0,25307924,25891327
1741474032000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:47:12.000Z,49663,32762268240,32825130432,0,49663,0,25595535,25644636
1741474032000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:47:12.000Z,0,32394130000,33140894912,1,0,0,25307927,25891327
