Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741473927000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:27.000Z,0,1,0
1741473930000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:30.000Z,0,1,0
1741473933000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:33.000Z,0,1,0
1741473936000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:36.000Z,0,1,0
1741473939000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:39.000Z,0,1,0
1741473942000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:42.000Z,0,1,0
1741473945000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:45.000Z,0,1,0
1741473948000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:48.000Z,0,1,0
1741473951000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:51.000Z,0,1,0
1741473954000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:54.000Z,0,1,0
1741473957000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:45:57.000Z,0,1,0
1741473960000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:00.000Z,0,1,0
1741473963000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:03.000Z,0,1,0
1741473966000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:06.000Z,0,1,0
1741473969000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:09.000Z,0,1,0
1741473972000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:12.000Z,0,1,0
1741473975000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:15.000Z,0,1,0
1741473978000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:18.000Z,0,1,0
1741473981000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:21.000Z,0,1,0
1741473984000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:24.000Z,0,1,0
1741473987000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:27.000Z,0,1,0
1741473990000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:30.000Z,0,1,0
1741473993000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:33.000Z,0,1,0
1741473996000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:36.000Z,0,1,0
1741473999000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:39.000Z,0,1,0
1741474002000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:42.000Z,0,1,0
1741474005000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:45.000Z,0,1,0
1741474008000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:48.000Z,0,1,0
1741474011000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:51.000Z,0,1,0
1741474014000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:54.000Z,0,1,0
1741474017000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:46:57.000Z,0,1,0
1741474020000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:47:00.000Z,0,1,0
1741474023000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:47:03.000Z,0,1,0
1741474026000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:47:06.000Z,0,1,1
1741474029000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:47:09.000Z,0,1,1
1741474032000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:47:12.000Z,0,1,1
