Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473927000,2025-03-08T22:45:27.000Z,4247964458.666667,4247964458.666667
1741473930000,2025-03-08T22:45:30.000Z,5005796192,5005796192
1741473933000,2025-03-08T22:45:33.000Z,5028041008,5028041008
1741473936000,2025-03-08T22:45:36.000Z,5034244872,5034244872
1741473939000,2025-03-08T22:45:39.000Z,5030423240,5030423240
1741473942000,2025-03-08T22:45:42.000Z,5024624080,5024624080
1741473945000,2025-03-08T22:45:45.000Z,5035122128,5035122128
1741473948000,2025-03-08T22:45:48.000Z,5025216920,5025216920
1741473951000,2025-03-08T22:45:51.000Z,5026714248,5026714248
1741473954000,2025-03-08T22:45:54.000Z,4920510376,4920510376
1741473957000,2025-03-08T22:45:57.000Z,4945453384,4945453384
1741473960000,2025-03-08T22:46:00.000Z,5033312064,5033312064
1741473963000,2025-03-08T22:46:03.000Z,5030502320,5030502320
1741473966000,2025-03-08T22:46:06.000Z,5029436480,5029436480
1741473969000,2025-03-08T22:46:09.000Z,5032418504,5032418504
1741473972000,2025-03-08T22:46:12.000Z,5025625632,5025625632
1741473975000,2025-03-08T22:46:15.000Z,5028869920,5028869920
1741473978000,2025-03-08T22:46:18.000Z,5031496352,5031496352
1741473981000,2025-03-08T22:46:21.000Z,5025441104,5025441104
1741473984000,2025-03-08T22:46:24.000Z,5032563584,5032563584
1741473987000,2025-03-08T22:46:27.000Z,5860461096,5860461096
1741473990000,2025-03-08T22:46:30.000Z,5030621504,5030621504
1741473993000,2025-03-08T22:46:33.000Z,5031746856,5031746856
1741473996000,2025-03-08T22:46:36.000Z,5029756000,5029756000
1741473999000,2025-03-08T22:46:39.000Z,5030748120,5030748120
1741474002000,2025-03-08T22:46:42.000Z,5030408200,5030408200
1741474005000,2025-03-08T22:46:45.000Z,5031094216,5031094216
1741474008000,2025-03-08T22:46:48.000Z,5028060680,5028060680
1741474011000,2025-03-08T22:46:51.000Z,4985817856,4985817856
1741474014000,2025-03-08T22:46:54.000Z,5000871728,5000871728
1741474017000,2025-03-08T22:46:57.000Z,4943867312,4943867312
1741474020000,2025-03-08T22:47:00.000Z,4844275824,4844275824
1741474023000,2025-03-08T22:47:03.000Z,4887971648,4887971648
1741474026000,2025-03-08T22:47:06.000Z,3517025232,3517025232
1741474029000,2025-03-08T22:47:09.000Z,0,0
1741474032000,2025-03-08T22:47:12.000Z,0,0
