Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741473927000,2025-03-08T22:45:27.000Z,5.907999,1274303,7528581,2.639249,504675,1331963,1261.943615,504675,636871394
1741473930000,2025-03-08T22:45:30.000Z,5.805818,3033679,17612988,2.520062,759908,1915015,1559.541768,759908,1185108266
1741473933000,2025-03-08T22:45:33.000Z,5.804467,4548063,26399082,2.642848,504603,1333589,919.770740,496703,456852886
1741473936000,2025-03-08T22:45:36.000Z,6.010967,6059992,36426410,2.453650,506869,1243679,1183.556769,506869,599908236
1741473939000,2025-03-08T22:45:39.000Z,5.958459,7574889,45134665,2.474838,506149,1252637,1429.638357,506149,723610025
1741473942000,2025-03-08T22:45:42.000Z,5.938380,9088363,53970157,2.613610,503758,1316627,1127.084302,503758,567777734
1741473945000,2025-03-08T22:45:45.000Z,5.912435,10604380,62697708,2.532225,505018,1278819,1075.588583,505018,543191595
1741473948000,2025-03-08T22:45:48.000Z,6.016110,12117607,72900853,2.448349,503338,1232347,1163.636467,503338,585702452
1741473951000,2025-03-08T22:45:51.000Z,5.988765,13630572,81630296,2.568714,504930,1297021,1168.088204,504930,589802777
1741473954000,2025-03-08T22:45:54.000Z,5.980747,15112420,90383556,2.679231,487332,1305675,9136.069437,487332,4452298991
1741473957000,2025-03-08T22:45:57.000Z,5.973047,16601321,99160467,2.681653,504949,1354098,1090.274685,504949,550533112
1741473960000,2025-03-08T22:46:00.000Z,5.886557,18368864,108129363,2.791344,504951,1409492,965.886268,504951,487725237
1741473963000,2025-03-08T22:46:03.000Z,5.882052,19883698,116956947,2.621081,505000,1323646,957.050191,497365,476003268
1741473966000,2025-03-08T22:46:06.000Z,5.872791,21398524,125669061,2.460391,505116,1242783,911.478055,505116,460402149
1741473969000,2025-03-08T22:46:09.000Z,5.867688,22913098,134446921,2.509325,504880,1266908,867.243272,504880,437853783
1741473972000,2025-03-08T22:46:12.000Z,5.858821,24419712,143070729,2.474510,504883,1249338,1005.879497,504883,507851458
1741473975000,2025-03-08T22:46:15.000Z,5.854129,25934503,151823927,2.450074,504999,1237285,1203.036271,504999,607532114
1741473978000,2025-03-08T22:46:18.000Z,5.848211,27449400,160529880,2.500875,504900,1262692,1046.026999,504900,528139032
1741473981000,2025-03-08T22:46:21.000Z,5.844539,28945011,169170251,2.471102,504685,1247128,1323.685939,504685,668044438
1741473984000,2025-03-08T22:46:24.000Z,5.840188,30459720,177890496,2.410933,505365,1218401,1133.508706,498276,564800184
1741473987000,2025-03-08T22:46:27.000Z,5.834207,32479596,189492689,2.368733,505013,1196241,1342.076723,505013,677766192
1741473990000,2025-03-08T22:46:30.000Z,5.831646,33994039,198241189,2.461379,506885,1247636,1158.035156,506885,586990650
1741473993000,2025-03-08T22:46:33.000Z,5.828148,35507833,206944912,2.422470,506524,1227039,1147.475668,499632,573315563
1741473996000,2025-03-08T22:46:36.000Z,5.823185,37022750,215590337,2.431505,505046,1228022,1271.427553,505046,642129400
1741473999000,2025-03-08T22:46:39.000Z,5.821361,38537476,224340541,2.524796,504855,1274656,1345.923511,504855,679496214
1741474002000,2025-03-08T22:46:42.000Z,5.816093,40051955,232945876,2.488857,504722,1256181,1129.965989,504722,570318694
1741474005000,2025-03-08T22:46:45.000Z,5.821176,41495324,241551594,2.680421,482576,1293507,6246.112735,482576,3014224099
1741474008000,2025-03-08T22:46:48.000Z,5.817706,43009724,250217926,2.488105,504242,1254607,1835.260347,504242,925415348
1741474011000,2025-03-08T22:46:51.000Z,5.817809,44494944,258863107,2.546484,478285,1217945,8406.872193,478285,4020880867
1741474014000,2025-03-08T22:46:54.000Z,5.816146,45989641,267482462,2.444175,504927,1234130,985.740000,504927,497726741
1741474017000,2025-03-08T22:46:57.000Z,5.818028,47441587,276016462,2.560019,473816,1212978,17240.135781,473816,8168652175
1741474020000,2025-03-08T22:47:00.000Z,5.826657,48822797,284473714,2.684131,455040,1221387,18159.870011,455040,8263467250
1741474023000,2025-03-08T22:47:03.000Z,5.830380,50231668,292869733,2.573249,470551,1210845,39195.755049,405656,15899993210
1741474026000,2025-03-08T22:47:06.000Z,5.832171,51158917,298367545,null,0,0,111327.531109,400368,44571980975
1741474029000,2025-03-08T22:47:09.000Z,5.832171,51158917,298367545,null,0,0,111327.531109,400368,44571980975
1741474032000,2025-03-08T22:47:12.000Z,5.832171,51158917,298367545,null,0,0,111327.531109,400368,44571980975
