Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473930000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:45:30.000Z,419502615,419502615
1741473930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:30.000Z,1616,1976
1741473930000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:45:30.000Z,658770445,496968853
1741473930000,10.39.69.99,10.39.69.99,all,2025-03-08T22:45:30.000Z,1078274676,916473444
1741473930000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:45:30.000Z,384257855,384257855
1741473930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:30.000Z,1616,1976
1741473930000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:45:30.000Z,658667989,465196458
1741473930000,10.39.69.98,10.39.69.98,all,2025-03-08T22:45:30.000Z,1042927460,849456289
1741473940000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:45:40.000Z,419536609,419536609
1741473940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:40.000Z,2103260608,2113438324
1741473940000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:45:40.000Z,658808050,496990087
1741473940000,10.39.69.99,10.39.69.99,all,2025-03-08T22:45:40.000Z,3181630787,3029965020
1741473940000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:45:40.000Z,384290042,384290042
1741473940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:40.000Z,2112937792,2112819462
1741473940000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:45:40.000Z,658705436,465215338
1741473940000,10.39.69.98,10.39.69.98,all,2025-03-08T22:45:40.000Z,3155933270,2962324842
1741473950000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:45:50.000Z,419548791,419548791
1741473950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:50.000Z,5379684488,5389872412
1741473950000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:45:50.000Z,658810061,497002056
1741473950000,10.39.69.99,10.39.69.99,all,2025-03-08T22:45:50.000Z,6458071412,6306453883
1741473950000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:45:50.000Z,384299018,384299018
1741473950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:50.000Z,5385577056,5389239514
1741473950000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:45:50.000Z,658707535,465224063
1741473950000,10.39.69.98,10.39.69.98,all,2025-03-08T22:45:50.000Z,6428607853,6238786839
1741473960000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:46:00.000Z,419561089,419561089
1741473960000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:00.000Z,8652228928,8666474532
1741473960000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:46:00.000Z,658812280,497014251
1741473960000,10.39.69.99,10.39.69.99,all,2025-03-08T22:46:00.000Z,9730689065,9583137916
1741473960000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:46:00.000Z,384308022,384308022
1741473960000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:00.000Z,8662866940,8662509998
1741473960000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:46:00.000Z,658709666,465233046
1741473960000,10.39.69.98,10.39.69.98,all,2025-03-08T22:46:00.000Z,9705956084,9512148042
1741473970000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:46:10.000Z,419576742,419576742
1741473970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:10.000Z,11853872428,11942946500
1741473970000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:46:10.000Z,658815123,497029734
1741473970000,10.39.69.99,10.39.69.99,all,2025-03-08T22:46:10.000Z,12932379133,12859635916
1741473970000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:46:10.000Z,384319274,384319274
1741473970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:10.000Z,11938707288,11938314618
1741473970000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:46:10.000Z,658712421,465244062
1741473970000,10.39.69.98,10.39.69.98,all,2025-03-08T22:46:10.000Z,12981782367,12787920062
1741473980000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:46:20.000Z,419588880,419588880
1741473980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:20.000Z,15128275124,15219312960
1741473980000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:46:20.000Z,658817968,497041859
1741473980000,10.39.69.99,10.39.69.99,all,2025-03-08T22:46:20.000Z,16206681972,16135943699
